DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 16:33,15936.63,1.0,200,1500,86.2,16666666.67
02/07/25 16:33,15931.51,1.0,200,1500,86.7,16666666.67
02/07/25 16:33,15951.95,1.0,200,1500,83.24,16666666.67
02/07/25 16:34,16042.3,1.0,200,1300,84.41,19230769.23
02/07/25 16:34,16037.21,1.0,200,1300,82.0,19230769.23
02/07/25 16:34,16032.01,1.0,200,1300,79.85,19230769.23
02/07/25 16:34,16026.95,1.0,200,1500,83.36,16666666.67
02/07/25 16:34,16021.8,1.0,200,1500,81.19,16666666.67
02/07/25 16:34,16016.79,1.0,200,1500,80.37,16666666.67
02/07/25 16:34,16006.67,1.0,200,1500,81.52,16666666.67
02/07/25 16:34,16001.62,1.0,200,1500,85.49,16666666.67
02/07/25 16:34,15996.6,1.0,200,1500,86.77,16666666.67
02/07/25 16:34,15991.69,1.0,200,1500,86.79,16666666.67
02/07/25 16:34,15986.74,1.0,200,1500,83.03,16666666.67
02/07/25 16:34,16011.67,1.0,200,1500,84.95,16666666.67
02/07/25 16:35,16082.67,1.0,200,1300,84.4,19230769.23
02/07/25 16:35,16103.21,1.0,200,1300,83.61,19230769.23
02/07/25 16:35,16098.02,1.0,200,1300,80.64,19230769.23
02/07/25 16:35,16093.0,1.0,200,1300,85.6,19230769.23
02/07/25 16:35,16087.8,1.0,200,1300,76.72,19230769.23
02/07/25 16:35,16077.56,1.0,200,1300,85.56,19230769.23
02/07/25 16:35,16047.35,1.0,200,1300,83.37,19230769.23
02/07/25 16:35,16067.54,1.0,200,1300,83.86,19230769.23
02/07/25 16:35,16062.41,1.0,200,1300,85.75,19230769.23
02/07/25 16:35,16057.37,1.0,200,1300,82.72,19230769.23
02/07/25 16:35,16052.31,1.0,200,1300,81.41,19230769.23
02/07/25 16:35,16072.65,1.0,200,1300,82.27,19230769.23
02/07/25 16:36,16143.76,1.0,200,1300,82.34,19230769.23
02/07/25 16:36,16164.25,1.0,200,1300,80.74,19230769.23
02/07/25 16:36,16159.06,1.0,200,1300,84.91,19230769.23
02/07/25 16:36,16154.11,1.0,200,1300,81.85,19230769.23
02/07/25 16:36,16148.91,1.0,200,1300,84.67,19230769.23
02/07/25 16:36,16138.7,1.0,200,1300,83.79,19230769.23
02/07/25 16:36,16108.39,1.0,200,1300,77.88,19230769.23
02/07/25 16:36,16128.58,1.0,200,1300,84.83,19230769.23
02/07/25 16:36,16113.46,1.0,200,1300,78.13,19230769.23
02/07/25 16:36,16133.66,1.0,200,1300,83.47,19230769.23
02/07/25 16:36,16123.51,1.0,200,1300,83.55,19230769.23
02/07/25 16:36,16118.52,1.0,200,1300,82.7,19230769.23
02/07/25 16:37,16219.89,1.0,200,640,87.47,39062500.0
02/07/25 16:37,16214.9,1.0,200,640,82.87,39062500.0
02/07/25 16:37,16209.85,1.0,200,640,77.0,39062500.0
02/07/25 16:37,16204.82,1.0,200,640,80.65,39062500.0
02/07/25 16:37,16199.7,1.0,200,640,84.95,39062500.0
02/07/25 16:37,16224.86,1.0,200,640,80.6,39062500.0
02/07/25 16:37,16189.58,1.0,200,640,77.23,39062500.0
02/07/25 16:37,16184.58,1.0,200,640,82.49,39062500.0
02/07/25 16:37,16179.46,1.0,200,1300,74.97,19230769.23
02/07/25 16:37,16174.45,1.0,200,1300,80.31,19230769.23
02/07/25 16:37,16169.37,1.0,200,1300,78.3,19230769.23
02/07/25 16:37,16194.74,1.0,200,640,77.03,39062500.0
02/07/25 16:38,16285.45,1.0,200,640,77.99,39062500.0
02/07/25 16:38,16280.39,1.0,200,640,81.82,39062500.0
02/07/25 16:38,16275.42,1.0,200,640,80.56,39062500.0
02/07/25 16:38,16270.27,1.0,200,640,81.3,39062500.0
02/07/25 16:38,16265.32,1.0,200,640,79.43,39062500.0
02/07/25 16:38,16260.14,1.0,200,640,83.95,39062500.0
02/07/25 16:38,16255.17,1.0,200,640,82.27,39062500.0
02/07/25 16:38,16245.28,1.0,200,640,83.07,39062500.0
02/07/25 16:38,16240.19,1.0,200,640,82.5,39062500.0
02/07/25 16:38,16229.86,1.0,200,640,85.32,39062500.0
02/07/25 16:38,16250.24,1.0,200,640,80.69,39062500.0
02/07/25 16:38,16235.0,1.0,200,640,84.25,39062500.0
02/07/25 16:39,16345.78,1.0,200,160,83.79,156250000.0
02/07/25 16:39,16325.65,1.0,200,640,84.87,39062500.0
02/07/25 16:39,16340.85,1.0,200,160,83.11,156250000.0
02/07/25 16:39,16335.75,1.0,200,160,84.12,156250000.0
02/07/25 16:39,16330.61,1.0,200,640,79.75,39062500.0
02/07/25 16:39,16320.74,1.0,200,640,79.04,39062500.0
02/07/25 16:39,16310.65,1.0,200,640,88.04,39062500.0
02/07/25 16:39,16305.46,1.0,200,640,86.36,39062500.0
02/07/25 16:39,16300.33,1.0,200,640,87.16,39062500.0
02/07/25 16:39,16295.3,1.0,200,640,83.61,39062500.0
02/07/25 16:39,16290.38,1.0,200,640,78.94,39062500.0
02/07/25 16:39,16315.6,1.0,200,640,77.9,39062500.0
02/07/25 16:40,16406.11,1.0,200,160,83.74,156250000.0
02/07/25 16:40,16401.08,1.0,200,160,87.61,156250000.0
02/07/25 16:40,16396.07,1.0,200,160,87.63,156250000.0
02/07/25 16:40,16391.09,1.0,200,160,86.74,156250000.0
02/07/25 16:40,16386.11,1.0,200,160,85.37,156250000.0
02/07/25 16:40,16381.15,1.0,200,160,89.57,156250000.0
02/07/25 16:40,16376.02,1.0,200,160,80.07,156250000.0
02/07/25 16:40,16370.99,1.0,200,160,81.45,156250000.0
02/07/25 16:40,16366.05,1.0,200,160,83.86,156250000.0
02/07/25 16:40,16360.9,1.0,200,160,85.12,156250000.0
02/07/25 16:40,16355.92,1.0,200,160,88.72,156250000.0
02/07/25 16:40,16350.86,1.0,200,160,83.19,156250000.0
02/07/25 16:41,16467.05,1.0,200,160,80.56,156250000.0
02/07/25 16:41,16462.02,1.0,200,160,84.94,156250000.0
02/07/25 16:41,16456.86,1.0,200,160,83.89,156250000.0
02/07/25 16:41,16451.8,1.0,200,160,83.12,156250000.0
02/07/25 16:41,16446.86,1.0,200,160,88.83,156250000.0
02/07/25 16:41,16441.77,1.0,200,160,86.2,156250000.0
02/07/25 16:41,16411.21,1.0,200,160,87.78,156250000.0
02/07/25 16:41,16431.53,1.0,200,160,81.9,156250000.0
02/07/25 16:41,16426.49,1.0,200,160,87.09,156250000.0
02/07/25 16:41,16421.54,1.0,200,160,85.71,156250000.0
02/07/25 16:41,16416.35,1.0,200,160,83.64,156250000.0
02/07/25 16:41,16436.7,1.0,200,160,87.79,156250000.0
02/07/25 16:42,16471.97,1.0,200,160,82.21,156250000.0
02/07/25 16:42,16477.04,1.0,200,160,86.9,156250000.0
02/07/25 16:42,16482.13,1.0,200,160,83.18,156250000.0
02/07/25 16:47,16820.35,1.0,200,160,83.2,156250000.0
02/07/25 16:47,16830.36,1.0,200,160,84.38,156250000.0
02/07/25 16:47,16825.45,1.0,200,160,89.03,156250000.0
02/07/25 16:47,16815.38,1.0,200,160,86.84,156250000.0
02/07/25 16:47,16790.07,1.0,200,160,88.16,156250000.0
02/07/25 16:47,16805.28,1.0,200,160,83.84,156250000.0
02/07/25 16:47,16800.16,1.0,200,160,81.9,156250000.0
02/07/25 16:47,16795.15,1.0,200,160,86.6,156250000.0
02/07/25 16:47,16810.3,1.0,200,160,81.98,156250000.0
02/07/25 16:48,16890.71,1.0,200,160,86.58,156250000.0
02/07/25 16:48,16885.62,1.0,200,160,88.03,156250000.0
02/07/25 16:48,16880.43,1.0,200,160,83.38,156250000.0
02/07/25 16:48,16875.3,1.0,200,160,77.35,156250000.0
02/07/25 16:48,16870.33,1.0,200,160,89.45,156250000.0
02/07/25 16:48,16865.33,1.0,200,160,87.35,156250000.0
02/07/25 16:48,16855.25,1.0,200,160,80.5,156250000.0
02/07/25 16:48,16850.26,1.0,200,160,84.65,156250000.0
02/07/25 16:48,16845.22,1.0,200,160,84.49,156250000.0
02/07/25 16:48,16840.23,1.0,200,160,81.09,156250000.0
02/07/25 16:48,16835.26,1.0,200,160,83.31,156250000.0
02/07/25 16:48,16860.23,1.0,200,160,81.31,156250000.0
02/07/25 16:49,16936.09,1.0,200,160,86.77,156250000.0
02/07/25 16:49,16951.25,1.0,200,640,80.7,39062500.0
02/07/25 16:49,16946.08,1.0,200,640,80.28,39062500.0
02/07/25 16:49,16941.08,1.0,200,640,85.06,39062500.0
02/07/25 16:49,16930.94,1.0,200,160,86.54,156250000.0
02/07/25 16:49,16926.03,1.0,200,160,87.15,156250000.0
02/07/25 16:49,16915.9,1.0,200,160,84.55,156250000.0
02/07/25 16:49,16910.85,1.0,200,160,82.42,156250000.0
02/07/25 16:49,16905.87,1.0,200,160,82.17,156250000.0
02/07/25 16:49,16900.73,1.0,200,160,84.23,156250000.0
02/07/25 16:49,16895.68,1.0,200,160,90.37,156250000.0
02/07/25 16:49,16921.0,1.0,200,160,84.6,156250000.0
02/07/25 16:50,16981.96,1.0,200,640,80.39,39062500.0
02/07/25 16:50,17012.27,1.0,200,640,82.65,39062500.0
02/07/25 16:50,17007.27,1.0,200,640,78.62,39062500.0
02/07/25 16:50,17002.2,1.0,200,640,80.26,39062500.0
02/07/25 16:50,16997.02,1.0,200,640,79.27,39062500.0
02/07/25 16:50,16992.11,1.0,200,640,80.44,39062500.0
02/07/25 16:50,16971.6,1.0,200,640,84.44,39062500.0
02/07/25 16:50,16976.78,1.0,200,640,84.1,39062500.0
02/07/25 16:50,16966.42,1.0,200,640,88.62,39062500.0
02/07/25 16:50,16961.39,1.0,200,640,82.94,39062500.0
02/07/25 16:50,16956.38,1.0,200,640,85.61,39062500.0
02/07/25 16:50,16987.03,1.0,200,640,89.97,39062500.0
02/07/25 16:51,17057.81,1.0,200,640,87.99,39062500.0
02/07/25 16:51,17062.8,1.0,200,640,84.05,39062500.0
02/07/25 16:51,17052.84,1.0,200,640,82.5,39062500.0
02/07/25 16:51,17072.85,1.0,200,640,83.63,39062500.0
02/07/25 16:51,17067.75,1.0,200,640,81.93,39062500.0
02/07/25 16:51,17047.8,1.0,200,640,86.09,39062500.0
02/07/25 16:51,17017.29,1.0,200,640,79.51,39062500.0
02/07/25 16:51,17037.88,1.0,200,640,86.29,39062500.0
02/07/25 16:51,17032.72,1.0,200,640,77.05,39062500.0
02/07/25 16:51,17027.62,1.0,200,640,84.86,39062500.0
02/07/25 16:51,17022.43,1.0,200,640,85.32,39062500.0
02/07/25 16:51,17042.86,1.0,200,640,83.14,39062500.0
02/07/25 16:52,17128.28,1.0,200,1300,84.85,19230769.23
02/07/25 16:52,17123.12,1.0,200,1300,81.78,19230769.23
02/07/25 16:52,17118.16,1.0,200,1300,78.84,19230769.23
02/07/25 16:52,17113.12,1.0,200,1300,80.23,19230769.23
02/07/25 16:52,17108.17,1.0,200,1300,84.68,19230769.23
02/07/25 16:52,17133.37,1.0,200,1300,84.62,19230769.23
02/07/25 16:52,17098.15,1.0,200,1300,81.96,19230769.23
02/07/25 16:52,17092.98,1.0,200,1300,85.01,19230769.23
02/07/25 16:52,17087.88,1.0,200,640,83.73,39062500.0
02/07/25 16:52,17082.89,1.0,200,640,84.43,39062500.0
02/07/25 16:52,17077.84,1.0,200,640,81.59,39062500.0
02/07/25 16:52,17103.1,1.0,200,1300,80.21,19230769.23
02/07/25 16:53,17194.18,1.0,200,1300,82.26,19230769.23
02/07/25 16:53,17189.09,1.0,200,1300,81.14,19230769.23
02/07/25 16:53,17184.01,1.0,200,1300,85.14,19230769.23
02/07/25 16:53,17178.81,1.0,200,1300,83.46,19230769.23
02/07/25 16:53,17173.7,1.0,200,1300,77.33,19230769.23
02/07/25 16:53,17168.67,1.0,200,1300,80.49,19230769.23
02/07/25 16:53,17163.75,1.0,200,1300,84.28,19230769.23
02/07/25 16:53,17153.73,1.0,200,1300,81.72,19230769.23
02/07/25 16:53,17148.54,1.0,200,1300,83.91,19230769.23
02/07/25 16:53,17143.43,1.0,200,1300,86.92,19230769.23
02/07/25 16:53,17138.43,1.0,200,1300,84.9,19230769.23
02/07/25 16:53,17158.81,1.0,200,1300,79.1,19230769.23
02/07/25 16:54,17239.84,1.0,200,1300,82.85,19230769.23
02/07/25 16:54,17255.07,1.0,200,1500,81.88,16666666.67
02/07/25 16:54,17250.03,1.0,200,1500,83.34,16666666.67
02/07/25 16:54,17245.01,1.0,200,1500,84.97,16666666.67
02/07/25 16:54,17234.76,1.0,200,1300,86.8,19230769.23
02/07/25 16:54,17229.72,1.0,200,1300,80.95,19230769.23
02/07/25 16:54,17224.59,1.0,200,1300,84.01,19230769.23
02/07/25 16:54,17219.43,1.0,200,1300,81.6,19230769.23
02/07/25 16:54,17214.47,1.0,200,1300,85.55,19230769.23
02/07/25 16:54,17209.53,1.0,200,1300,81.98,19230769.23
02/07/25 16:54,17204.47,1.0,200,1300,79.19,19230769.23
02/07/25 16:54,17199.32,1.0,200,1300,84.27,19230769.23
02/07/25 16:55,17310.92,1.0,200,1500,83.33,16666666.67
02/07/25 16:55,17300.76,1.0,200,1500,81.3,16666666.67
02/07/25 16:55,17295.6,1.0,200,1500,84.15,16666666.67
02/07/25 16:55,17290.43,1.0,200,1500,84.81,16666666.67
02/07/25 16:55,17285.49,1.0,200,1500,81.3,16666666.67
02/07/25 16:55,17315.94,1.0,200,1500,84.55,16666666.67
02/07/25 16:55,17275.46,1.0,200,1500,82.65,16666666.67
02/07/25 16:55,17280.49,1.0,200,1500,83.16,16666666.67
02/07/25 16:55,17260.07,1.0,200,1500,86.06,16666666.67
02/07/25 16:55,17305.89,1.0,200,1500,82.21,16666666.67
02/07/25 16:55,17265.27,1.0,200,1500,88.28,16666666.67
02/07/25 16:55,17270.33,1.0,200,1500,80.34,16666666.67
02/07/25 16:56,17321.1,1.0,200,1500,84.49,16666666.67
02/07/25 16:56,17326.03,1.0,200,1500,81.82,16666666.67
02/07/25 16:56,17331.12,1.0,200,1500,83.65,16666666.67
02/07/25 16:56,17341.21,1.0,200,1500,82.66,16666666.67
02/07/25 16:56,17346.12,1.0,200,1500,85.32,16666666.67
02/07/25 16:56,17351.06,1.0,200,1500,82.97,16666666.67
02/07/25 16:56,17356.2,1.0,200,1500,83.98,16666666.67
02/07/25 16:56,17361.22,1.0,200,1500,82.37,16666666.67
02/07/25 16:56,17366.34,1.0,200,1500,83.23,16666666.67
02/07/25 16:56,17371.31,1.0,200,1500,88.04,16666666.67
02/07/25 16:56,17376.32,1.0,200,1500,83.0,16666666.67
02/07/25 16:56,17336.2,1.0,200,1500,82.57,16666666.67
02/07/25 16:57,17421.82,1.0,200,1500,86.82,16666666.67
02/07/25 16:57,17436.95,1.0,200,1500,82.96,16666666.67
02/07/25 16:57,17416.73,1.0,200,1500,80.59,16666666.67
02/07/25 16:57,17431.78,1.0,200,1500,86.01,16666666.67
02/07/25 16:57,17411.54,1.0,200,1500,82.0,16666666.67
02/07/25 16:57,17426.73,1.0,200,1500,84.57,16666666.67
02/07/25 16:57,17401.33,1.0,200,1500,85.89,16666666.67
02/07/25 16:57,17396.15,1.0,200,1500,84.24,16666666.67
02/07/25 16:57,17391.18,1.0,200,1500,86.89,16666666.67
02/07/25 16:57,17406.4,1.0,200,1500,80.57,16666666.67
02/07/25 16:57,17386.25,1.0,200,1500,86.33,16666666.67
02/07/25 16:57,17381.29,1.0,200,1500,82.54,16666666.67
02/07/25 16:58,17497.2,1.0,200,1500,84.82,16666666.67
02/07/25 16:58,17492.08,1.0,200,1500,81.4,16666666.67
02/07/25 16:58,17487.08,1.0,200,1500,83.7,16666666.67
02/07/25 16:58,17481.95,1.0,200,1500,83.45,16666666.67
02/07/25 16:58,17477.03,1.0,200,1500,87.28,16666666.67
02/07/25 16:58,17472.04,1.0,200,1500,84.12,16666666.67
02/07/25 16:58,17467.09,1.0,200,1500,84.77,16666666.67
02/07/25 16:58,17461.98,1.0,200,1500,84.94,16666666.67
02/07/25 16:58,17457.01,1.0,200,1500,84.7,16666666.67
02/07/25 16:58,17452.01,1.0,200,1500,84.38,16666666.67
02/07/25 16:58,17447.0,1.0,200,1500,82.49,16666666.67
02/07/25 16:58,17441.89,1.0,200,1500,84.33,16666666.67
02/07/25 16:59,17552.43,1.0,200,1300,79.92,19230769.23
02/07/25 16:59,17547.24,1.0,200,1300,78.41,19230769.23
02/07/25 16:59,17542.28,1.0,200,1500,82.53,16666666.67
02/07/25 16:59,17557.59,1.0,200,1300,85.64,19230769.23
02/07/25 16:59,17537.3,1.0,200,1500,83.13,16666666.67
02/07/25 16:59,17532.28,1.0,200,1500,83.18,16666666.67
02/07/25 16:59,17517.04,1.0,200,1500,83.14,16666666.67
02/07/25 16:59,17522.2,1.0,200,1500,83.8,16666666.67
02/07/25 16:59,17512.09,1.0,200,1500,83.48,16666666.67
02/07/25 16:59,17507.17,1.0,200,1500,82.19,16666666.67
02/07/25 16:59,17502.11,1.0,200,1500,85.94,16666666.67
02/07/25 16:59,17527.16,1.0,200,1500,85.28,16666666.67
02/07/25 17:00,17613.39,1.0,200,1300,80.43,19230769.23
02/07/25 17:00,17608.46,1.0,200,1300,89.19,19230769.23
02/07/25 17:00,17603.38,1.0,200,1300,83.42,19230769.23
02/07/25 17:00,17598.31,1.0,200,1300,83.53,19230769.23
02/07/25 17:00,17593.26,1.0,200,1300,82.42,19230769.23
02/07/25 17:00,17577.88,1.0,200,1300,82.83,19230769.23
02/07/25 17:00,17582.98,1.0,200,1300,82.93,19230769.23
02/07/25 17:00,17572.77,1.0,200,1300,82.41,19230769.23
02/07/25 17:00,17567.6,1.0,200,1300,85.7,19230769.23
02/07/25 17:00,17562.54,1.0,200,1300,82.92,19230769.23
02/07/25 17:00,17618.43,1.0,200,1300,79.59,19230769.23
02/07/25 17:00,17588.07,1.0,200,1300,81.62,19230769.23
02/07/25 17:01,17668.68,1.0,200,1300,77.23,19230769.23
02/07/25 17:01,17663.78,1.0,200,1300,79.45,19230769.23
02/07/25 17:01,17678.6,1.0,200,1300,81.47,19230769.23
02/07/25 17:01,17673.68,1.0,200,1300,78.77,19230769.23
02/07/25 17:01,17658.7,1.0,200,1300,84.05,19230769.23
02/07/25 17:01,17653.5,1.0,200,1300,79.07,19230769.23
02/07/25 17:01,17648.4,1.0,200,1300,81.91,19230769.23
02/07/25 17:01,17643.5,1.0,200,1300,82.34,19230769.23
02/07/25 17:01,17638.45,1.0,200,1300,81.57,19230769.23
02/07/25 17:01,17633.52,1.0,200,1300,80.93,19230769.23
02/07/25 17:01,17628.5,1.0,200,1300,81.69,19230769.23
02/07/25 17:01,17623.51,1.0,200,1300,80.83,19230769.23
02/07/25 17:02,17734.34,1.0,200,640,75.16,39062500.0
02/07/25 17:02,17729.18,1.0,200,640,81.96,39062500.0
02/07/25 17:02,17724.11,1.0,200,640,83.4,39062500.0
02/07/25 17:02,17718.95,1.0,200,640,81.36,39062500.0
02/07/25 17:02,17713.88,1.0,200,640,81.47,39062500.0
02/07/25 17:02,17739.35,1.0,200,640,83.56,39062500.0
02/07/25 17:02,17703.76,1.0,200,640,80.91,39062500.0
02/07/25 17:02,17698.85,1.0,200,640,77.07,39062500.0
02/07/25 17:02,17693.82,1.0,200,1300,77.88,19230769.23
02/07/25 17:02,17688.71,1.0,200,1300,86.27,19230769.23
02/07/25 17:02,17683.69,1.0,200,1300,73.59,19230769.23
02/07/25 17:02,17708.82,1.0,200,640,83.43,39062500.0
02/07/25 17:03,17800.15,1.0,200,640,86.06,39062500.0
02/07/25 17:03,17795.05,1.0,200,640,83.52,39062500.0
02/07/25 17:03,17789.85,1.0,200,640,87.09,39062500.0
02/07/25 17:03,17784.69,1.0,200,640,82.22,39062500.0
02/07/25 17:03,17779.57,1.0,200,640,82.67,39062500.0
02/07/25 17:03,17774.62,1.0,200,640,85.74,39062500.0
02/07/25 17:03,17769.55,1.0,200,640,74.02,39062500.0
02/07/25 17:03,17759.65,1.0,200,640,75.95,39062500.0
02/07/25 17:03,17754.7,1.0,200,640,89.1,39062500.0
02/07/25 17:03,17749.59,1.0,200,640,86.7,39062500.0
02/07/25 17:03,17744.47,1.0,200,640,82.06,39062500.0
02/07/25 17:03,17764.59,1.0,200,640,79.97,39062500.0
02/07/25 17:04,17840.75,1.0,200,640,86.51,39062500.0
02/07/25 17:04,17855.84,1.0,200,160,79.6,156250000.0
02/07/25 17:04,17850.84,1.0,200,160,85.99,156250000.0
02/07/25 17:04,17845.76,1.0,200,640,78.5,39062500.0
02/07/25 17:04,17835.63,1.0,200,640,82.79,39062500.0
02/07/25 17:04,17860.75,1.0,200,160,85.39,156250000.0
02/07/25 17:04,17825.71,1.0,200,640,79.63,39062500.0
02/07/25 17:04,17805.3,1.0,200,640,79.73,39062500.0
02/07/25 17:04,17810.44,1.0,200,640,81.92,39062500.0
02/07/25 17:04,17830.65,1.0,200,640,76.85,39062500.0
02/07/25 17:04,17820.61,1.0,200,640,84.35,39062500.0
02/07/25 17:04,17815.44,1.0,200,640,81.84,39062500.0
02/07/25 17:05,17921.94,1.0,200,160,86.74,156250000.0
02/07/25 17:05,17916.85,1.0,200,160,88.66,156250000.0
02/07/25 17:05,17911.83,1.0,200,160,85.13,156250000.0
02/07/25 17:05,17906.66,1.0,200,160,85.84,156250000.0
02/07/25 17:05,17896.36,1.0,200,160,92.2,156250000.0
02/07/25 17:05,17901.55,1.0,200,160,86.28,156250000.0
02/07/25 17:05,17886.13,1.0,200,160,82.24,156250000.0
02/07/25 17:05,17881.16,1.0,200,160,82.42,156250000.0
02/07/25 17:05,17876.08,1.0,200,160,79.62,156250000.0
02/07/25 17:05,17870.95,1.0,200,160,81.4,156250000.0
02/07/25 17:05,17865.94,1.0,200,160,85.54,156250000.0
02/07/25 17:05,17891.29,1.0,200,160,86.03,156250000.0
02/07/25 17:06,17982.42,1.0,200,160,82.63,156250000.0
02/07/25 17:06,17977.26,1.0,200,160,82.98,156250000.0
02/07/25 17:06,17972.35,1.0,200,160,81.04,156250000.0
02/07/25 17:06,17967.44,1.0,200,160,81.87,156250000.0
02/07/25 17:06,17962.48,1.0,200,160,88.2,156250000.0
02/07/25 17:06,17957.28,1.0,200,160,83.68,156250000.0
02/07/25 17:06,17952.23,1.0,200,160,86.02,156250000.0
02/07/25 17:06,17942.08,1.0,200,160,87.49,156250000.0
02/07/25 17:06,17937.14,1.0,200,160,81.33,156250000.0
02/07/25 17:06,17932.18,1.0,200,160,85.3,156250000.0
02/07/25 17:06,17927.04,1.0,200,160,82.38,156250000.0
02/07/25 17:06,17947.24,1.0,200,160,83.92,156250000.0
02/07/25 17:07,17987.52,1.0,200,160,84.78,156250000.0
02/07/25 17:07,17992.49,1.0,200,160,84.97,156250000.0
02/07/25 17:07,17997.44,1.0,200,160,83.49,156250000.0
02/07/25 17:12,18346.21,0.9,180,160,79.29,140625000.0
02/07/25 17:12,18341.17,0.9,180,160,80.72,140625000.0
02/07/25 17:12,18336.08,0.9,180,160,82.52,140625000.0
02/07/25 17:12,18331.08,0.9,180,160,83.46,140625000.0
02/07/25 17:12,18320.89,0.9,180,160,85.6,140625000.0
02/07/25 17:12,18315.86,0.9,180,160,86.41,140625000.0
02/07/25 17:12,18310.89,0.9,180,160,81.19,140625000.0
02/07/25 17:12,18305.77,0.9,180,160,88.77,140625000.0
02/07/25 17:12,18326.02,0.9,180,160,85.35,140625000.0
02/07/25 17:13,18386.79,0.9,180,160,76.92,140625000.0
02/07/25 17:13,18406.95,0.9,180,160,80.86,140625000.0
02/07/25 17:13,18402.01,0.9,180,160,83.9,140625000.0
02/07/25 17:13,18396.87,0.9,180,160,81.48,140625000.0
02/07/25 17:13,18391.78,0.9,180,160,85.44,140625000.0
02/07/25 17:13,18376.79,0.9,180,160,83.14,140625000.0
02/07/25 17:13,18366.45,0.9,180,160,84.04,140625000.0
02/07/25 17:13,18371.61,0.9,180,160,81.13,140625000.0
02/07/25 17:13,18381.72,0.9,180,160,86.76,140625000.0
02/07/25 17:13,18361.37,0.9,180,160,82.22,140625000.0
02/07/25 17:13,18356.34,0.9,180,160,77.93,140625000.0
02/07/25 17:13,18351.34,0.9,180,160,82.42,140625000.0
02/07/25 17:14,18462.16,0.9,180,640,81.86,35156250.0
02/07/25 17:14,18457.06,0.9,180,640,81.34,35156250.0
02/07/25 17:14,18451.97,0.9,180,160,84.22,140625000.0
02/07/25 17:14,18447.03,0.9,180,160,84.04,140625000.0
02/07/25 17:14,18441.97,0.9,180,160,79.9,140625000.0
02/07/25 17:14,18467.14,0.9,180,640,81.19,35156250.0
02/07/25 17:14,18431.88,0.9,180,160,82.26,140625000.0
02/07/25 17:14,18426.93,0.9,180,160,81.18,140625000.0
02/07/25 17:14,18421.99,0.9,180,160,85.27,140625000.0
02/07/25 17:14,18417.05,0.9,180,160,87.19,140625000.0
02/07/25 17:14,18412.14,0.9,180,160,80.39,140625000.0
02/07/25 17:14,18436.78,0.9,180,160,82.35,140625000.0
02/07/25 17:15,18527.88,0.9,180,640,80.1,35156250.0
02/07/25 17:15,18522.93,0.9,180,640,81.05,35156250.0
02/07/25 17:15,18517.83,0.9,180,640,80.66,35156250.0
02/07/25 17:15,18512.88,0.9,180,640,81.49,35156250.0
02/07/25 17:15,18507.7,0.9,180,640,81.15,35156250.0
02/07/25 17:15,18502.58,0.9,180,640,81.27,35156250.0
02/07/25 17:15,18497.55,0.9,180,640,80.74,35156250.0
02/07/25 17:15,18487.37,0.9,180,640,79.61,35156250.0
02/07/25 17:15,18482.19,0.9,180,640,81.35,35156250.0
02/07/25 17:15,18477.17,0.9,180,640,80.64,35156250.0
02/07/25 17:15,18472.1,0.9,180,640,81.24,35156250.0
02/07/25 17:15,18492.44,0.9,180,640,82.42,35156250.0
02/07/25 17:16,18568.24,0.9,180,640,79.81,35156250.0
02/07/25 17:16,18588.71,0.9,180,640,82.26,35156250.0
02/07/25 17:16,18578.43,0.9,180,640,80.62,35156250.0
02/07/25 17:16,18573.38,0.9,180,640,81.52,35156250.0
02/07/25 17:16,18563.11,0.9,180,640,82.0,35156250.0
02/07/25 17:16,18583.58,0.9,180,640,81.7,35156250.0
02/07/25 17:16,18553.01,0.9,180,640,81.22,35156250.0
02/07/25 17:16,18547.9,0.9,180,640,81.0,35156250.0
02/07/25 17:16,18542.78,0.9,180,640,80.81,35156250.0
02/07/25 17:16,18537.73,0.9,180,640,80.09,35156250.0
02/07/25 17:16,18532.79,0.9,180,640,82.22,35156250.0
02/07/25 17:16,18558.09,0.9,180,640,81.02,35156250.0
02/07/25 17:17,18649.02,0.9,180,1300,80.81,17307692.31
02/07/25 17:17,18644.11,0.9,180,1300,80.16,17307692.31
02/07/25 17:17,18639.11,0.9,180,1300,81.0,17307692.31
02/07/25 17:17,18633.98,0.9,180,1300,79.93,17307692.31
02/07/25 17:17,18629.06,0.9,180,1300,80.8,17307692.31
02/07/25 17:17,18624.08,0.9,180,1300,81.33,17307692.31
02/07/25 17:17,18619.16,0.9,180,1300,81.09,17307692.31
02/07/25 17:17,18614.08,0.9,180,1300,80.91,17307692.31
02/07/25 17:17,18609.09,0.9,180,1300,81.54,17307692.31
02/07/25 17:17,18604.06,0.9,180,640,81.91,35156250.0
02/07/25 17:17,18598.87,0.9,180,640,81.16,35156250.0
02/07/25 17:17,18593.72,0.9,180,640,81.26,35156250.0
02/07/25 17:18,18704.79,0.9,180,1300,81.55,17307692.31
02/07/25 17:18,18699.68,0.9,180,1300,79.73,17307692.31
02/07/25 17:18,18694.68,0.9,180,1300,80.48,17307692.31
02/07/25 17:18,18709.84,0.9,180,1300,80.31,17307692.31
02/07/25 17:18,18689.61,0.9,180,1300,80.21,17307692.31
02/07/25 17:18,18684.53,0.9,180,1300,80.03,17307692.31
