DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 16:27,15295.41,1.0,200,669.1,80.88,37363622.78
28/06/25 16:27,15290.41,1.0,200,669.1,79.6,37363622.78
28/06/25 16:27,15285.35,1.0,200,669.1,82.41,37363622.78
28/06/25 16:27,15280.32,1.0,200,669.1,83.26,37363622.78
28/06/25 16:27,15275.37,1.0,200,669.1,83.64,37363622.78
28/06/25 16:27,15270.42,1.0,200,669.1,81.38,37363622.78
28/06/25 16:27,15265.31,1.0,200,669.1,80.38,37363622.78
28/06/25 16:27,15260.31,1.0,200,669.1,81.51,37363622.78
28/06/25 16:27,15255.26,1.0,200,669.1,82.13,37363622.78
28/06/25 16:27,15250.13,1.0,200,669.1,84.69,37363622.78
28/06/25 16:28,15360.82,1.0,200,669.1,85.24,37363622.78
28/06/25 16:28,15355.91,1.0,200,669.1,84.17,37363622.78
28/06/25 16:28,15350.79,1.0,200,669.1,80.27,37363622.78
28/06/25 16:28,15345.76,1.0,200,669.1,81.22,37363622.78
28/06/25 16:28,15340.7,1.0,200,669.1,83.16,37363622.78
28/06/25 16:28,15365.81,1.0,200,669.1,85.26,37363622.78
28/06/25 16:28,15330.49,1.0,200,669.1,79.37,37363622.78
28/06/25 16:28,15325.54,1.0,200,669.1,80.91,37363622.78
28/06/25 16:28,15320.45,1.0,200,669.1,83.35,37363622.78
28/06/25 16:28,15315.52,1.0,200,669.1,87.45,37363622.78
28/06/25 16:28,15310.58,1.0,200,669.1,81.94,37363622.78
28/06/25 16:28,15335.68,1.0,200,669.1,83.41,37363622.78
28/06/25 16:29,15421.59,1.0,200,669.1,83.63,37363622.78
28/06/25 16:29,15416.46,1.0,200,669.1,83.32,37363622.78
28/06/25 16:29,15411.53,1.0,200,669.1,88.33,37363622.78
28/06/25 16:29,15406.47,1.0,200,669.1,83.92,37363622.78
28/06/25 16:29,15401.31,1.0,200,669.1,86.41,37363622.78
28/06/25 16:29,15426.57,1.0,200,669.1,79.39,37363622.78
28/06/25 16:29,15391.22,1.0,200,669.1,82.81,37363622.78
28/06/25 16:29,15386.19,1.0,200,669.1,81.82,37363622.78
28/06/25 16:29,15381.03,1.0,200,669.1,84.42,37363622.78
28/06/25 16:29,15375.9,1.0,200,669.1,83.34,37363622.78
28/06/25 16:29,15370.83,1.0,200,669.1,82.21,37363622.78
28/06/25 16:29,15396.33,1.0,200,669.1,84.69,37363622.78
28/06/25 16:30,15487.14,1.0,200,669.1,82.31,37363622.78
28/06/25 16:30,15482.0,1.0,200,669.1,83.83,37363622.78
28/06/25 16:30,15476.88,1.0,200,669.1,84.49,37363622.78
28/06/25 16:30,15471.9,1.0,200,669.1,84.11,37363622.78
28/06/25 16:30,15466.98,1.0,200,669.1,80.1,37363622.78
28/06/25 16:30,15462.02,1.0,200,669.1,84.94,37363622.78
28/06/25 16:30,15457.07,1.0,200,669.1,79.32,37363622.78
28/06/25 16:30,15446.87,1.0,200,669.1,83.83,37363622.78
28/06/25 16:30,15441.96,1.0,200,669.1,79.75,37363622.78
28/06/25 16:30,15436.76,1.0,200,669.1,85.41,37363622.78
28/06/25 16:30,15431.69,1.0,200,669.1,83.42,37363622.78
28/06/25 16:30,15452.06,1.0,200,669.1,77.89,37363622.78
28/06/25 16:31,15527.46,1.0,200,669.1,81.09,37363622.78
28/06/25 16:31,15542.69,1.0,200,669.1,82.0,37363622.78
28/06/25 16:31,15547.87,1.0,200,669.1,81.55,37363622.78
28/06/25 16:31,15532.53,1.0,200,669.1,81.26,37363622.78
28/06/25 16:31,15522.41,1.0,200,669.1,82.37,37363622.78
28/06/25 16:31,15537.53,1.0,200,669.1,82.26,37363622.78
28/06/25 16:31,15512.3,1.0,200,669.1,83.09,37363622.78
28/06/25 16:31,15507.31,1.0,200,669.1,83.78,37363622.78
28/06/25 16:31,15502.27,1.0,200,669.1,80.41,37363622.78
28/06/25 16:31,15497.24,1.0,200,669.1,79.31,37363622.78
28/06/25 16:31,15492.05,1.0,200,669.1,83.79,37363622.78
28/06/25 16:31,15517.41,1.0,200,669.1,80.18,37363622.78
28/06/25 16:32,15608.46,1.0,200,669.1,81.55,37363622.78
28/06/25 16:32,15603.41,1.0,200,669.1,81.39,37363622.78
28/06/25 16:32,15598.22,1.0,200,669.1,83.44,37363622.78
28/06/25 16:32,15593.28,1.0,200,669.1,80.5,37363622.78
28/06/25 16:32,15588.28,1.0,200,669.1,84.0,37363622.78
28/06/25 16:32,15583.11,1.0,200,669.1,81.2,37363622.78
28/06/25 16:32,15578.14,1.0,200,669.1,81.42,37363622.78
28/06/25 16:32,15573.17,1.0,200,669.1,81.64,37363622.78
28/06/25 16:32,15567.98,1.0,200,669.1,82.79,37363622.78
28/06/25 16:32,15562.92,1.0,200,669.1,81.62,37363622.78
28/06/25 16:32,15557.95,1.0,200,669.1,80.38,37363622.78
28/06/25 16:32,15553.0,1.0,200,669.1,83.37,37363622.78
28/06/25 16:33,15668.95,1.0,200,669.1,80.46,37363622.78
28/06/25 16:33,15663.83,1.0,200,669.1,80.46,37363622.78
28/06/25 16:33,15658.81,1.0,200,669.1,82.74,37363622.78
28/06/25 16:33,15653.77,1.0,200,669.1,85.48,37363622.78
28/06/25 16:33,15648.63,1.0,200,669.1,81.89,37363622.78
28/06/25 16:33,15643.69,1.0,200,669.1,85.32,37363622.78
28/06/25 16:33,15638.68,1.0,200,669.1,80.72,37363622.78
28/06/25 16:33,15633.69,1.0,200,669.1,83.22,37363622.78
28/06/25 16:33,15628.77,1.0,200,669.1,82.71,37363622.78
28/06/25 16:33,15623.79,1.0,200,669.1,83.3,37363622.78
28/06/25 16:33,15618.67,1.0,200,669.1,83.8,37363622.78
28/06/25 16:33,15613.6,1.0,200,669.1,81.69,37363622.78
28/06/25 16:34,15729.64,1.0,200,669.1,81.79,37363622.78
28/06/25 16:34,15724.57,1.0,200,669.1,79.09,37363622.78
28/06/25 16:34,15719.43,1.0,200,669.1,83.68,37363622.78
28/06/25 16:34,15714.48,1.0,200,669.1,82.69,37363622.78
28/06/25 16:34,15709.39,1.0,200,669.1,84.29,37363622.78
28/06/25 16:34,15704.44,1.0,200,669.1,83.25,37363622.78
28/06/25 16:34,15699.25,1.0,200,669.1,80.63,37363622.78
28/06/25 16:34,15694.29,1.0,200,669.1,83.77,37363622.78
28/06/25 16:34,15689.12,1.0,200,669.1,83.97,37363622.78
28/06/25 16:34,15684.03,1.0,200,669.1,81.98,37363622.78
28/06/25 16:34,15679.02,1.0,200,669.1,83.67,37363622.78
28/06/25 16:34,15674.06,1.0,200,669.1,77.96,37363622.78
28/06/25 16:35,15784.77,1.0,200,669.1,82.35,37363622.78
28/06/25 16:35,15779.66,1.0,200,669.1,85.53,37363622.78
28/06/25 16:35,15774.62,1.0,200,669.1,83.26,37363622.78
28/06/25 16:35,15769.55,1.0,200,669.1,82.27,37363622.78
28/06/25 16:35,15764.4,1.0,200,669.1,82.24,37363622.78
28/06/25 16:35,15789.73,1.0,200,669.1,80.37,37363622.78
28/06/25 16:35,15754.4,1.0,200,669.1,82.94,37363622.78
28/06/25 16:35,15749.44,1.0,200,669.1,79.31,37363622.78
28/06/25 16:35,15744.51,1.0,200,669.1,81.32,37363622.78
28/06/25 16:35,15739.58,1.0,200,669.1,81.53,37363622.78
28/06/25 16:35,15734.64,1.0,200,669.1,79.84,37363622.78
28/06/25 16:35,15759.46,1.0,200,669.1,80.92,37363622.78
28/06/25 16:36,15850.12,1.0,200,669.1,82.14,37363622.78
28/06/25 16:36,15845.13,1.0,200,669.1,82.9,37363622.78
28/06/25 16:36,15840.15,1.0,200,669.1,79.07,37363622.78
28/06/25 16:36,15835.23,1.0,200,669.1,80.51,37363622.78
28/06/25 16:36,15830.18,1.0,200,669.1,78.87,37363622.78
28/06/25 16:36,15825.11,1.0,200,669.1,83.38,37363622.78
28/06/25 16:36,15820.01,1.0,200,669.1,86.12,37363622.78
28/06/25 16:36,15814.84,1.0,200,669.1,82.45,37363622.78
28/06/25 16:36,15809.89,1.0,200,669.1,82.81,37363622.78
28/06/25 16:36,15804.93,1.0,200,669.1,80.43,37363622.78
28/06/25 16:36,15799.87,1.0,200,669.1,89.19,37363622.78
28/06/25 16:36,15794.72,1.0,200,669.1,78.31,37363622.78
28/06/25 16:37,15905.78,1.0,200,669.1,78.89,37363622.78
28/06/25 16:37,15900.82,1.0,200,669.1,80.69,37363622.78
28/06/25 16:37,15895.78,1.0,200,669.1,82.9,37363622.78
28/06/25 16:37,15890.69,1.0,200,669.1,77.86,37363622.78
28/06/25 16:37,15885.66,1.0,200,669.1,83.02,37363622.78
28/06/25 16:37,15910.7,1.0,200,669.1,78.15,37363622.78
28/06/25 16:37,15875.56,1.0,200,669.1,78.68,37363622.78
28/06/25 16:37,15870.5,1.0,200,669.1,85.1,37363622.78
28/06/25 16:37,15865.44,1.0,200,669.1,85.02,37363622.78
28/06/25 16:37,15860.25,1.0,200,669.1,81.9,37363622.78
28/06/25 16:37,15855.29,1.0,200,669.1,83.76,37363622.78
28/06/25 16:37,15880.71,1.0,200,669.1,82.71,37363622.78
28/06/25 16:38,15966.2,1.0,200,669.1,82.31,37363622.78
28/06/25 16:38,15961.03,1.0,200,669.1,79.65,37363622.78
28/06/25 16:38,15956.04,1.0,200,669.1,81.97,37363622.78
28/06/25 16:38,15950.94,1.0,200,669.1,82.69,37363622.78
28/06/25 16:38,15946.02,1.0,200,669.1,78.07,37363622.78
28/06/25 16:38,15971.21,1.0,200,669.1,83.17,37363622.78
28/06/25 16:38,15936.0,1.0,200,669.1,81.74,37363622.78
28/06/25 16:38,15931.1,1.0,200,669.1,85.74,37363622.78
28/06/25 16:38,15925.94,1.0,200,669.1,82.85,37363622.78
28/06/25 16:38,15920.89,1.0,200,669.1,81.28,37363622.78
28/06/25 16:38,15915.85,1.0,200,669.1,84.4,37363622.78
28/06/25 16:38,15940.99,1.0,200,669.1,83.92,37363622.78
28/06/25 16:39,16031.29,1.0,200,669.1,81.96,37363622.78
28/06/25 16:39,16026.32,1.0,200,669.1,79.64,37363622.78
28/06/25 16:39,16021.4,1.0,200,669.1,78.88,37363622.78
28/06/25 16:39,16016.27,1.0,200,669.1,83.8,37363622.78
28/06/25 16:39,16011.31,1.0,200,669.1,83.62,37363622.78
28/06/25 16:39,16006.34,1.0,200,669.1,77.2,37363622.78
28/06/25 16:39,16001.2,1.0,200,669.1,81.56,37363622.78
28/06/25 16:39,15991.27,1.0,200,669.1,87.06,37363622.78
28/06/25 16:39,15986.21,1.0,200,669.1,84.87,37363622.78
28/06/25 16:39,15981.27,1.0,200,669.1,79.4,37363622.78
28/06/25 16:39,15976.34,1.0,200,669.1,83.52,37363622.78
28/06/25 16:39,15996.2,1.0,200,669.1,80.18,37363622.78
28/06/25 16:40,16071.68,1.0,200,669.1,83.13,37363622.78
28/06/25 16:40,16086.99,1.0,200,669.1,82.56,37363622.78
28/06/25 16:40,16081.84,1.0,200,669.1,82.49,37363622.78
28/06/25 16:40,16076.86,1.0,200,669.1,83.26,37363622.78
28/06/25 16:40,16091.97,1.0,200,669.1,83.19,37363622.78
28/06/25 16:40,16066.74,1.0,200,669.1,80.74,37363622.78
28/06/25 16:40,16051.48,1.0,200,669.1,82.12,37363622.78
28/06/25 16:40,16056.58,1.0,200,669.1,80.0,37363622.78
28/06/25 16:40,16046.47,1.0,200,669.1,86.48,37363622.78
28/06/25 16:40,16041.48,1.0,200,669.1,82.49,37363622.78
28/06/25 16:40,16036.31,1.0,200,669.1,84.48,37363622.78
28/06/25 16:40,16061.71,1.0,200,669.1,89.41,37363622.78
28/06/25 16:41,16153.0,1.0,200,669.1,81.7,37363622.78
28/06/25 16:41,16147.81,1.0,200,669.1,82.05,37363622.78
28/06/25 16:41,16142.69,1.0,200,669.1,81.26,37363622.78
28/06/25 16:41,16137.51,1.0,200,669.1,83.21,37363622.78
28/06/25 16:41,16132.4,1.0,200,669.1,83.05,37363622.78
28/06/25 16:41,16127.43,1.0,200,669.1,83.09,37363622.78
28/06/25 16:41,16117.27,1.0,200,669.1,80.18,37363622.78
28/06/25 16:41,16112.18,1.0,200,669.1,84.63,37363622.78
28/06/25 16:41,16107.0,1.0,200,669.1,80.43,37363622.78
28/06/25 16:41,16102.07,1.0,200,669.1,85.62,37363622.78
28/06/25 16:41,16096.96,1.0,200,669.1,84.0,37363622.78
28/06/25 16:41,16122.41,1.0,200,669.1,85.93,37363622.78
28/06/25 16:42,16193.11,1.0,200,669.1,83.62,37363622.78
28/06/25 16:42,16213.51,1.0,200,669.1,79.6,37363622.78
28/06/25 16:42,16208.38,1.0,200,669.1,80.02,37363622.78
28/06/25 16:42,16203.3,1.0,200,669.1,79.86,37363622.78
28/06/25 16:42,16198.27,1.0,200,669.1,84.53,37363622.78
28/06/25 16:42,16188.07,1.0,200,669.1,77.8,37363622.78
28/06/25 16:42,16183.16,1.0,200,669.1,84.25,37363622.78
28/06/25 16:42,16178.21,1.0,200,669.1,80.99,37363622.78
28/06/25 16:42,16173.29,1.0,200,669.1,84.88,37363622.78
28/06/25 16:42,16168.13,1.0,200,669.1,79.37,37363622.78
28/06/25 16:42,16163.12,1.0,200,669.1,82.7,37363622.78
28/06/25 16:42,16158.08,1.0,200,669.1,84.78,37363622.78
28/06/25 16:43,16274.43,1.0,200,669.1,84.42,37363622.78
28/06/25 16:43,16269.41,1.0,200,669.1,83.12,37363622.78
28/06/25 16:43,16264.41,1.0,200,669.1,80.89,37363622.78
28/06/25 16:43,16259.26,1.0,200,669.1,85.06,37363622.78
28/06/25 16:43,16254.16,1.0,200,669.1,80.26,37363622.78
28/06/25 16:43,16249.09,1.0,200,669.1,82.87,37363622.78
28/06/25 16:43,16243.89,1.0,200,669.1,82.77,37363622.78
28/06/25 16:43,16238.73,1.0,200,669.1,83.81,37363622.78
28/06/25 16:43,16233.69,1.0,200,669.1,81.4,37363622.78
28/06/25 16:43,16228.58,1.0,200,669.1,80.01,37363622.78
28/06/25 16:43,16223.63,1.0,200,669.1,82.86,37363622.78
28/06/25 16:43,16218.48,1.0,200,669.1,79.62,37363622.78
28/06/25 16:44,16330.07,1.0,200,669.1,83.13,37363622.78
28/06/25 16:44,16335.17,1.0,200,669.1,81.42,37363622.78
28/06/25 16:44,16319.89,1.0,200,669.1,80.26,37363622.78
28/06/25 16:44,16314.87,1.0,200,669.1,82.94,37363622.78
28/06/25 16:44,16309.85,1.0,200,669.1,78.81,37363622.78
28/06/25 16:44,16324.96,1.0,200,669.1,83.38,37363622.78
28/06/25 16:44,16299.81,1.0,200,669.1,82.0,37363622.78
28/06/25 16:44,16294.79,1.0,200,669.1,81.43,37363622.78
28/06/25 16:44,16289.68,1.0,200,669.1,82.06,37363622.78
28/06/25 16:44,16284.64,1.0,200,669.1,82.05,37363622.78
28/06/25 16:44,16279.46,1.0,200,669.1,83.73,37363622.78
28/06/25 16:44,16304.76,1.0,200,669.1,80.89,37363622.78
28/06/25 16:45,16395.47,1.0,200,669.1,79.61,37363622.78
28/06/25 16:45,16390.38,1.0,200,669.1,84.41,37363622.78
28/06/25 16:45,16385.45,1.0,200,669.1,83.64,37363622.78
28/06/25 16:45,16380.48,1.0,200,669.1,85.59,37363622.78
28/06/25 16:45,16375.52,1.0,200,669.1,82.18,37363622.78
28/06/25 16:45,16370.55,1.0,200,669.1,81.37,37363622.78
28/06/25 16:45,16365.64,1.0,200,669.1,82.87,37363622.78
28/06/25 16:45,16360.62,1.0,200,669.1,81.42,37363622.78
28/06/25 16:45,16355.53,1.0,200,669.1,83.12,37363622.78
28/06/25 16:45,16350.47,1.0,200,669.1,85.48,37363622.78
28/06/25 16:45,16345.28,1.0,200,669.1,81.47,37363622.78
28/06/25 16:45,16340.13,1.0,200,669.1,83.83,37363622.78
28/06/25 16:46,16451.0,1.0,200,669.1,82.77,37363622.78
28/06/25 16:46,16456.01,1.0,200,669.1,80.31,37363622.78
28/06/25 16:46,16440.94,1.0,200,669.1,84.29,37363622.78
28/06/25 16:46,16435.99,1.0,200,669.1,80.8,37363622.78
28/06/25 16:46,16431.05,1.0,200,669.1,82.63,37363622.78
28/06/25 16:46,16446.04,1.0,200,669.1,83.23,37363622.78
28/06/25 16:46,16420.8,1.0,200,669.1,82.99,37363622.78
28/06/25 16:46,16415.77,1.0,200,669.1,82.25,37363622.78
28/06/25 16:46,16410.67,1.0,200,669.1,80.93,37363622.78
28/06/25 16:46,16405.49,1.0,200,669.1,79.4,37363622.78
28/06/25 16:46,16400.58,1.0,200,669.1,83.79,37363622.78
28/06/25 16:46,16425.89,1.0,200,669.1,83.66,37363622.78
28/06/25 16:47,16515.98,1.0,200,669.1,77.36,37363622.78
28/06/25 16:47,16511.0,1.0,200,669.1,80.23,37363622.78
28/06/25 16:47,16501.06,1.0,200,669.1,85.71,37363622.78
28/06/25 16:47,16496.13,1.0,200,669.1,82.59,37363622.78
28/06/25 16:47,16491.05,1.0,200,669.1,78.31,37363622.78
28/06/25 16:47,16506.06,1.0,200,669.1,84.71,37363622.78
28/06/25 16:47,16481.22,1.0,200,669.1,81.85,37363622.78
28/06/25 16:47,16476.24,1.0,200,669.1,83.21,37363622.78
28/06/25 16:47,16471.08,1.0,200,669.1,81.28,37363622.78
28/06/25 16:47,16465.96,1.0,200,669.1,77.79,37363622.78
28/06/25 16:47,16461.03,1.0,200,669.1,78.8,37363622.78
28/06/25 16:47,16486.13,1.0,200,669.1,85.54,37363622.78
28/06/25 16:48,16571.08,1.0,200,669.1,82.32,37363622.78
28/06/25 16:48,16565.97,1.0,200,669.1,82.61,37363622.78
28/06/25 16:48,16560.91,1.0,200,669.1,83.28,37363622.78
28/06/25 16:48,16555.9,1.0,200,669.1,81.26,37363622.78
28/06/25 16:48,16550.84,1.0,200,669.1,79.35,37363622.78
28/06/25 16:48,16535.85,1.0,200,669.1,79.72,37363622.78
28/06/25 16:48,16540.76,1.0,200,669.1,82.17,37363622.78
28/06/25 16:48,16530.93,1.0,200,669.1,84.24,37363622.78
28/06/25 16:48,16525.93,1.0,200,669.1,84.82,37363622.78
28/06/25 16:48,16520.95,1.0,200,669.1,80.54,37363622.78
28/06/25 16:48,16576.11,1.0,200,669.1,85.26,37363622.78
28/06/25 16:48,16545.88,1.0,200,669.1,80.17,37363622.78
28/06/25 16:49,16621.68,1.0,200,669.1,81.91,37363622.78
28/06/25 16:49,16616.59,1.0,200,669.1,80.97,37363622.78
28/06/25 16:49,16637.12,1.0,200,669.1,79.95,37363622.78
28/06/25 16:49,16631.99,1.0,200,669.1,83.09,37363622.78
28/06/25 16:49,16611.43,1.0,200,669.1,80.12,37363622.78
28/06/25 16:49,16626.87,1.0,200,669.1,79.67,37363622.78
28/06/25 16:49,16601.36,1.0,200,669.1,81.61,37363622.78
28/06/25 16:49,16596.4,1.0,200,669.1,84.14,37363622.78
28/06/25 16:49,16591.32,1.0,200,669.1,80.3,37363622.78
28/06/25 16:49,16606.47,1.0,200,669.1,82.91,37363622.78
28/06/25 16:49,16586.37,1.0,200,669.1,85.14,37363622.78
28/06/25 16:49,16581.25,1.0,200,669.1,83.33,37363622.78
28/06/25 16:50,16698.17,1.0,200,669.1,83.59,37363622.78
28/06/25 16:50,16693.14,1.0,200,669.1,81.35,37363622.78
28/06/25 16:50,16688.09,1.0,200,669.1,84.36,37363622.78
28/06/25 16:50,16683.11,1.0,200,669.1,82.41,37363622.78
28/06/25 16:50,16678.07,1.0,200,669.1,84.31,37363622.78
28/06/25 16:50,16672.9,1.0,200,669.1,78.31,37363622.78
28/06/25 16:50,16667.82,1.0,200,669.1,83.56,37363622.78
28/06/25 16:50,16662.62,1.0,200,669.1,81.1,37363622.78
28/06/25 16:50,16657.45,1.0,200,669.1,81.43,37363622.78
28/06/25 16:50,16652.36,1.0,200,669.1,80.97,37363622.78
28/06/25 16:50,16647.2,1.0,200,669.1,79.35,37363622.78
28/06/25 16:50,16642.27,1.0,200,669.1,79.35,37363622.78
28/06/25 16:51,16758.56,1.0,200,669.1,85.11,37363622.78
28/06/25 16:51,16753.48,1.0,200,669.1,79.12,37363622.78
28/06/25 16:51,16748.47,1.0,200,669.1,83.31,37363622.78
28/06/25 16:51,16743.49,1.0,200,669.1,82.78,37363622.78
28/06/25 16:51,16738.54,1.0,200,669.1,82.33,37363622.78
28/06/25 16:51,16733.45,1.0,200,669.1,80.58,37363622.78
28/06/25 16:51,16728.3,1.0,200,669.1,80.91,37363622.78
28/06/25 16:51,16723.38,1.0,200,669.1,81.75,37363622.78
28/06/25 16:51,16718.27,1.0,200,669.1,84.39,37363622.78
28/06/25 16:51,16713.22,1.0,200,669.1,83.79,37363622.78
28/06/25 16:51,16708.21,1.0,200,669.1,83.89,37363622.78
28/06/25 16:51,16703.28,1.0,200,669.1,80.12,37363622.78
28/06/25 16:52,16819.52,1.0,200,669.1,82.32,37363622.78
28/06/25 16:52,16814.44,1.0,200,669.1,80.42,37363622.78
28/06/25 16:52,16809.33,1.0,200,669.1,84.16,37363622.78
28/06/25 16:52,16804.18,1.0,200,669.1,80.97,37363622.78
28/06/25 16:52,16799.02,1.0,200,669.1,82.57,37363622.78
28/06/25 16:52,16793.95,1.0,200,669.1,81.64,37363622.78
28/06/25 16:52,16783.85,1.0,200,669.1,82.98,37363622.78
28/06/25 16:52,16778.73,1.0,200,669.1,81.35,37363622.78
28/06/25 16:52,16773.56,1.0,200,669.1,82.96,37363622.78
28/06/25 16:52,16768.49,1.0,200,669.1,80.61,37363622.78
28/06/25 16:52,16763.5,1.0,200,669.1,84.32,37363622.78
28/06/25 16:52,16788.76,1.0,200,669.1,84.85,37363622.78
28/06/25 16:53,16859.96,1.0,200,669.1,81.28,37363622.78
28/06/25 16:53,16880.07,1.0,200,669.1,76.38,37363622.78
28/06/25 16:53,16875.08,1.0,200,669.1,81.22,37363622.78
28/06/25 16:53,16870.12,1.0,200,669.1,82.37,37363622.78
28/06/25 16:53,16864.95,1.0,200,669.1,81.8,37363622.78
28/06/25 16:53,16854.86,1.0,200,669.1,80.34,37363622.78
28/06/25 16:53,16849.8,1.0,200,669.1,82.27,37363622.78
28/06/25 16:53,16844.63,1.0,200,669.1,81.86,37363622.78
28/06/25 16:53,16839.71,1.0,200,669.1,78.32,37363622.78
28/06/25 16:53,16834.67,1.0,200,669.1,83.29,37363622.78
28/06/25 16:53,16829.5,1.0,200,669.1,81.3,37363622.78
28/06/25 16:53,16824.52,1.0,200,669.1,82.05,37363622.78
28/06/25 16:54,16940.9,1.0,200,669.1,79.89,37363622.78
28/06/25 16:54,16935.84,1.0,200,669.1,85.33,37363622.78
28/06/25 16:54,16930.78,1.0,200,669.1,80.16,37363622.78
28/06/25 16:54,16925.85,1.0,200,669.1,83.84,37363622.78
28/06/25 16:54,16920.68,1.0,200,669.1,82.21,37363622.78
28/06/25 16:54,16915.72,1.0,200,669.1,81.36,37363622.78
28/06/25 16:54,16905.38,1.0,200,669.1,80.6,37363622.78
28/06/25 16:54,16900.31,1.0,200,669.1,80.0,37363622.78
28/06/25 16:54,16895.34,1.0,200,669.1,83.63,37363622.78
28/06/25 16:54,16890.16,1.0,200,669.1,80.69,37363622.78
28/06/25 16:54,16885.07,1.0,200,669.1,81.02,37363622.78
28/06/25 16:54,16910.54,1.0,200,669.1,85.04,37363622.78
28/06/25 16:55,16981.22,1.0,200,669.1,82.15,37363622.78
28/06/25 16:55,17001.43,1.0,200,669.1,81.05,37363622.78
28/06/25 16:55,16996.38,1.0,200,669.1,86.81,37363622.78
28/06/25 16:55,16991.21,1.0,200,669.1,81.76,37363622.78
28/06/25 16:55,16986.23,1.0,200,669.1,80.21,37363622.78
28/06/25 16:55,16976.24,1.0,200,669.1,81.54,37363622.78
28/06/25 16:55,16971.21,1.0,200,669.1,79.84,37363622.78
28/06/25 16:55,16966.19,1.0,200,669.1,81.73,37363622.78
28/06/25 16:55,16961.09,1.0,200,669.1,81.31,37363622.78
28/06/25 16:55,16955.98,1.0,200,669.1,84.41,37363622.78
28/06/25 16:55,16951.05,1.0,200,669.1,85.49,37363622.78
28/06/25 16:55,16945.98,1.0,200,669.1,85.24,37363622.78
28/06/25 16:56,17061.57,1.0,200,669.1,79.64,37363622.78
28/06/25 16:56,17056.46,1.0,200,669.1,80.72,37363622.78
28/06/25 16:56,17051.54,1.0,200,669.1,82.59,37363622.78
28/06/25 16:56,17046.56,1.0,200,669.1,83.07,37363622.78
28/06/25 16:56,17041.64,1.0,200,669.1,81.38,37363622.78
28/06/25 16:56,17036.64,1.0,200,669.1,83.47,37363622.78
28/06/25 16:56,17031.55,1.0,200,669.1,84.52,37363622.78
28/06/25 16:56,17026.38,1.0,200,669.1,81.6,37363622.78
28/06/25 16:56,17021.41,1.0,200,669.1,79.84,37363622.78
28/06/25 16:56,17016.43,1.0,200,669.1,82.08,37363622.78
28/06/25 16:56,17011.52,1.0,200,669.1,78.22,37363622.78
28/06/25 16:56,17006.41,1.0,200,669.1,77.38,37363622.78
28/06/25 16:57,17117.32,1.0,200,669.1,85.06,37363622.78
28/06/25 16:57,17112.37,1.0,200,669.1,78.02,37363622.78
28/06/25 16:57,17107.24,1.0,200,669.1,82.95,37363622.78
28/06/25 16:57,17102.14,1.0,200,669.1,80.7,37363622.78
28/06/25 16:57,17097.07,1.0,200,669.1,84.16,37363622.78
28/06/25 16:57,17122.26,1.0,200,669.1,87.18,37363622.78
28/06/25 16:57,17086.96,1.0,200,669.1,84.09,37363622.78
28/06/25 16:57,17081.83,1.0,200,669.1,85.82,37363622.78
28/06/25 16:57,17076.68,1.0,200,669.1,81.1,37363622.78
28/06/25 16:57,17071.7,1.0,200,669.1,81.97,37363622.78
28/06/25 16:57,17066.61,1.0,200,669.1,79.99,37363622.78
28/06/25 16:57,17092.07,1.0,200,669.1,85.18,37363622.78
28/06/25 16:58,17182.69,1.0,200,669.1,81.3,37363622.78
28/06/25 16:58,17177.78,1.0,200,669.1,82.22,37363622.78
28/06/25 16:58,17172.61,1.0,200,669.1,81.81,37363622.78
28/06/25 16:58,17167.62,1.0,200,669.1,78.89,37363622.78
28/06/25 16:58,17162.7,1.0,200,669.1,82.27,37363622.78
28/06/25 16:58,17157.65,1.0,200,669.1,83.31,37363622.78
28/06/25 16:58,17152.6,1.0,200,669.1,83.68,37363622.78
28/06/25 16:58,17147.63,1.0,200,669.1,83.01,37363622.78
28/06/25 16:58,17142.51,1.0,200,669.1,82.02,37363622.78
28/06/25 16:58,17137.57,1.0,200,669.1,81.08,37363622.78
28/06/25 16:58,17132.51,1.0,200,669.1,81.96,37363622.78
28/06/25 16:58,17127.46,1.0,200,669.1,84.46,37363622.78
28/06/25 16:59,17243.0,1.0,200,669.1,78.97,37363622.78
28/06/25 16:59,17238.0,1.0,200,669.1,79.77,37363622.78
28/06/25 16:59,17233.08,1.0,200,669.1,80.53,37363622.78
28/06/25 16:59,17227.98,1.0,200,669.1,81.54,37363622.78
28/06/25 16:59,17223.02,1.0,200,669.1,82.46,37363622.78
28/06/25 16:59,17217.87,1.0,200,669.1,83.26,37363622.78
28/06/25 16:59,17212.94,1.0,200,669.1,87.7,37363622.78
28/06/25 16:59,17207.83,1.0,200,669.1,84.1,37363622.78
28/06/25 16:59,17202.86,1.0,200,669.1,78.17,37363622.78
28/06/25 16:59,17197.75,1.0,200,669.1,82.14,37363622.78
28/06/25 16:59,17192.72,1.0,200,669.1,78.64,37363622.78
28/06/25 16:59,17187.79,1.0,200,669.1,81.23,37363622.78
28/06/25 17:00,17303.6,1.0,200,669.1,85.57,37363622.78
28/06/25 17:00,17298.51,1.0,200,669.1,81.85,37363622.78
28/06/25 17:00,17293.33,1.0,200,669.1,80.88,37363622.78
28/06/25 17:00,17288.23,1.0,200,669.1,83.59,37363622.78
