DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 14:24:00,16343.6,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:24:00,16347.5,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:24:00,16352.5,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:24:00,16357.8,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:24:00,16362.5,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:24:00,16367.5,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:24:00,16372.5,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:25:00,16377.7,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:25:00,16382.6,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:25:00,16387.8,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:25:00,16392.6,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:25:00,16397.5,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:25:00,16403.5,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:25:00,16407.4,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:25:00,16412.6,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:25:00,16417.7,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:25:00,16422.6,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:25:00,16427.6,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:25:00,16432.6,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:26:00,16437.6,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:26:00,16442.5,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:26:00,16447.7,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:26:00,16452.7,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:26:00,16457.7,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:26:00,16463.9,1.0,200,669.1,725.0,37363622.78
2025-02-19 14:26:00,16467.7,1.0,200,669.1,725.0,37363622.78
2025-02-19 14:26:00,16472.7,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:26:00,16477.7,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:26:00,16482.6,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:26:00,16487.5,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:26:00,16492.6,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:27:00,16497.7,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:27:00,16502.6,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:27:00,16507.7,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:27:00,16512.8,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:27:00,16517.8,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:27:00,16523.9,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:27:00,16527.6,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:27:00,16532.6,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:27:00,16537.7,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:27:00,16542.9,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:27:00,16547.8,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:27:00,16552.8,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:28:00,16557.8,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:28:00,16562.8,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:28:00,16567.7,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:28:00,16572.9,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:28:00,16577.9,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:28:00,16584.0,1.0,200,669.1,743.0,37363622.78
2025-02-19 14:28:00,16587.9,1.0,200,669.1,743.0,37363622.78
2025-02-19 14:28:00,16592.9,1.0,200,669.1,722.0,37363622.78
2025-02-19 14:28:00,16597.9,1.0,200,669.1,722.0,37363622.78
2025-02-19 14:28:00,16602.7,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:28:00,16607.7,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:28:00,16612.7,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:29:00,16617.7,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:29:00,16622.9,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:29:00,16627.9,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:29:00,16633.0,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:29:00,16637.9,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:29:00,16644.1,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:29:00,16647.9,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:29:00,16652.8,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:29:00,16657.9,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:29:00,16663.0,1.0,200,669.1,724.0,37363622.78
2025-02-19 14:29:00,16668.2,1.0,200,669.1,724.0,37363622.78
2025-02-19 14:29:00,16672.9,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:30:00,16678.0,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:30:00,16683.0,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:30:00,16688.0,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:30:00,16692.8,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:30:00,16698.0,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:30:00,16703.9,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:30:00,16708.0,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:30:00,16713.0,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:30:00,16718.0,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:30:00,16723.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:30:00,16728.3,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:30:00,16733.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:31:00,16737.9,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:31:00,16742.9,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:31:00,16748.1,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:31:00,16753.1,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:31:00,16758.2,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:31:00,16764.2,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:31:00,16768.1,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:31:00,16773.1,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:31:00,16778.0,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:31:00,16782.9,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:31:00,16788.1,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:31:00,16793.2,1.0,200,669.1,725.0,37363622.78
2025-02-19 14:32:00,16798.2,1.0,200,669.1,725.0,37363622.78
2025-02-19 14:32:00,16803.1,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:32:00,16808.1,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:32:00,16813.2,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:32:00,16818.1,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:32:00,16824.1,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:32:00,16828.2,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:32:00,16833.1,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:32:00,16838.2,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:32:00,16843.2,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:32:00,16848.3,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:32:00,16853.3,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:33:00,16858.3,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:33:00,16863.2,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:33:00,16868.3,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:33:00,16873.3,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:33:00,16878.3,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:33:00,16884.4,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:33:00,16888.2,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:33:00,16893.3,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:33:00,16898.3,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:33:00,16903.3,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:33:00,16908.3,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:33:00,16913.4,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:34:00,16918.4,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:34:00,16923.3,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:34:00,16928.4,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:34:00,16933.4,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:34:00,16938.4,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:34:00,16944.4,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:34:00,16948.4,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:34:00,16953.4,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:34:00,16958.4,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:34:00,16963.4,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:34:00,16968.4,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:34:00,16973.4,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:35:00,16978.3,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:35:00,16983.4,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:35:00,16988.5,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:35:00,16993.5,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:35:00,16998.5,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:35:00,17004.6,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:35:00,17008.6,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:35:00,17013.5,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:35:00,17018.5,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:35:00,17023.6,1.0,200,669.1,745.0,37363622.78
2025-02-19 14:35:00,17028.5,1.0,200,669.1,745.0,37363622.78
2025-02-19 14:35:00,17033.4,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:36:00,17038.7,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:36:00,17043.5,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:36:00,17048.5,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:36:00,17053.5,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:36:00,17058.5,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:36:00,17064.6,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:36:00,17068.6,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:36:00,17073.6,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:36:00,17078.6,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:36:00,17083.6,1.0,200,669.1,725.0,37363622.78
2025-02-19 14:36:00,17088.5,1.0,200,669.1,725.0,37363622.78
2025-02-19 14:36:00,17093.6,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:37:00,17098.6,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:37:00,17103.6,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:37:00,17108.8,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:37:00,17113.6,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:37:00,17118.7,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:37:00,17124.6,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:37:00,17128.6,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:37:00,17133.6,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:37:00,17138.7,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:37:00,17143.7,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:37:00,17148.6,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:37:00,17153.9,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:38:00,17158.7,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:38:00,17163.7,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:38:00,17168.7,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:38:00,17173.7,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:38:00,17178.9,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:38:00,17184.7,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:38:00,17188.8,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:38:00,17194.1,1.0,200,669.1,746.0,37363622.78
2025-02-19 14:38:00,17198.8,1.0,200,669.1,746.0,37363622.78
2025-02-19 14:38:00,17203.8,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:38:00,17208.7,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:38:00,17213.7,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:39:00,17218.8,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:39:00,17223.9,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:39:00,17228.8,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:39:00,17234.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:39:00,17239.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:39:00,17244.8,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:39:00,17248.8,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:39:00,17253.8,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:39:00,17259.0,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:39:00,17263.8,1.0,200,669.1,724.0,37363622.78
2025-02-19 14:39:00,17268.9,1.0,200,669.1,724.0,37363622.78
2025-02-19 14:40:00,17274.1,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:40:00,17279.1,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:40:00,17283.9,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:40:00,17288.9,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:40:00,17293.9,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:40:00,17299.0,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:40:00,17305.2,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:40:00,17308.9,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:40:00,17313.9,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:40:00,17319.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:40:00,17324.1,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:40:00,17328.9,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:41:00,17334.2,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:41:00,17339.1,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:41:00,17344.1,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:41:00,17349.4,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:41:00,17354.0,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:41:00,17359.2,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:41:00,17365.2,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:41:00,17369.3,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:41:00,17374.6,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:41:00,17379.6,1.0,200,669.1,731.0,37363622.78
2025-02-19 14:41:00,17384.2,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:41:00,17389.0,1.0,200,669.1,741.0,37363622.78
2025-02-19 14:42:00,17394.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:42:00,17399.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:42:00,17404.2,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:42:00,17409.1,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:42:00,17414.3,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:42:00,17419.3,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:42:00,17425.4,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:42:00,17429.3,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:42:00,17434.3,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:42:00,17439.1,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:42:00,17444.4,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:42:00,17449.3,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:43:00,17454.3,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:43:00,17459.3,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:43:00,17464.3,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:43:00,17469.3,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:43:00,17474.2,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:43:00,17479.2,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:43:00,17485.1,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:43:00,17489.2,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:43:00,17494.4,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:43:00,17499.4,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:43:00,17504.6,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:43:00,17509.3,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:44:00,17514.4,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:44:00,17519.1,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:44:00,17524.2,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:44:00,17529.2,1.0,200,669.1,729.0,37363622.78
2025-02-19 14:44:00,17534.5,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:44:00,17539.4,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:44:00,17545.4,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:44:00,17549.5,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:44:00,17554.5,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:44:00,17559.3,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:44:00,17564.3,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:44:00,17569.3,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:45:00,17574.5,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:45:00,17579.5,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:45:00,17584.5,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:45:00,17589.5,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:45:00,17594.5,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:45:00,17599.4,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:45:00,17605.4,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:45:00,17609.3,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:45:00,17614.5,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:45:00,17619.5,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:45:00,17624.6,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:45:00,17629.6,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:46:00,17634.6,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:46:00,17639.6,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:46:00,17644.7,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:46:00,17649.7,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:46:00,17654.7,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:46:00,17659.8,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:46:00,17665.6,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:46:00,17669.6,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:46:00,17674.6,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:46:00,17679.6,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:46:00,17684.7,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:46:00,17689.5,1.0,200,669.1,727.0,37363622.78
2025-02-19 14:47:00,17694.8,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:47:00,17699.8,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:47:00,17704.7,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:47:00,17709.7,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:47:00,17714.7,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:47:00,17719.7,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:47:00,17725.7,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:47:00,17729.5,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:47:00,17734.8,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:47:00,17739.8,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:47:00,17744.8,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:47:00,17749.7,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:48:00,17754.7,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:48:00,17759.7,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:48:00,17764.7,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:48:00,17769.7,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:48:00,17774.9,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:48:00,17779.9,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:48:00,17785.9,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:48:00,17789.9,1.0,200,669.1,736.0,37363622.78
2025-02-19 14:48:00,17794.8,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:48:00,17799.8,1.0,200,669.1,742.0,37363622.78
2025-02-19 14:48:00,17804.8,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:48:00,17809.8,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:49:00,17814.7,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:49:00,17819.9,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:49:00,17824.9,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:49:00,17829.9,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:49:00,17834.9,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:49:00,17840.0,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:49:00,17846.0,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:49:00,17849.9,1.0,200,669.1,737.0,37363622.78
2025-02-19 14:49:00,17854.9,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:49:00,17860.0,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:49:00,17865.0,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:49:00,17870.0,1.0,200,669.1,734.0,37363622.78
2025-02-19 14:50:00,17875.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:50:00,17880.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:50:00,17885.1,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:50:00,17890.0,1.0,200,669.1,728.0,37363622.78
2025-02-19 14:50:00,17895.0,1.0,200,669.1,721.0,37363622.78
2025-02-19 14:50:00,17900.0,1.0,200,669.1,721.0,37363622.78
2025-02-19 14:50:00,17906.1,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:50:00,17910.0,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:50:00,17915.0,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:50:00,17920.1,1.0,200,669.1,733.0,37363622.78
2025-02-19 14:50:00,17925.1,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:50:00,17930.0,1.0,200,669.1,726.0,37363622.78
2025-02-19 14:51:00,17935.0,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:51:00,17940.0,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:51:00,17945.1,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:51:00,17950.1,1.0,200,669.1,740.0,37363622.78
2025-02-19 14:51:00,17955.1,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:51:00,17960.1,1.0,200,669.1,738.0,37363622.78
2025-02-19 14:51:00,17966.1,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:51:00,17970.1,1.0,200,669.1,739.0,37363622.78
2025-02-19 14:51:00,17975.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:51:00,17980.0,1.0,200,669.1,730.0,37363622.78
2025-02-19 14:51:00,17985.2,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:51:00,17990.2,1.0,200,669.1,732.0,37363622.78
2025-02-19 14:52:00,17995.2,1.0,200,669.1,735.0,37363622.78
2025-02-19 14:52:00,18000.4,0.9,180,669.1,735.0,33627260.5
2025-02-19 14:52:00,18005.1,0.9,180,669.1,735.0,33627260.5
2025-02-19 14:52:00,18010.2,0.9,180,669.1,735.0,33627260.5
2025-02-19 14:52:00,18015.1,0.9,180,669.1,738.0,33627260.5
2025-02-19 14:52:00,18020.1,0.9,180,669.1,738.0,33627260.5
2025-02-19 14:52:00,18026.1,0.9,180,669.1,733.0,33627260.5
2025-02-19 14:52:00,18030.3,0.9,180,669.1,733.0,33627260.5
2025-02-19 14:52:00,18035.3,0.9,180,669.1,741.0,33627260.5
2025-02-19 14:52:00,18040.2,0.9,180,669.1,741.0,33627260.5
2025-02-19 14:52:00,18045.3,0.9,180,669.1,733.0,33627260.5
2025-02-19 14:52:00,18050.2,0.9,180,669.1,733.0,33627260.5
2025-02-19 14:53:00,18055.1,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:53:00,18060.2,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:53:00,18065.2,0.9,180,669.1,735.0,33627260.5
2025-02-19 14:53:00,18070.3,0.9,180,669.1,735.0,33627260.5
2025-02-19 14:53:00,18075.3,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:53:00,18080.3,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:53:00,18086.4,0.9,180,669.1,727.0,33627260.5
2025-02-19 14:53:00,18090.3,0.9,180,669.1,727.0,33627260.5
2025-02-19 14:53:00,18095.3,0.9,180,669.1,742.0,33627260.5
2025-02-19 14:53:00,18100.2,0.9,180,669.1,742.0,33627260.5
2025-02-19 14:53:00,18105.3,0.9,180,669.1,730.0,33627260.5
2025-02-19 14:53:00,18110.3,0.9,180,669.1,730.0,33627260.5
2025-02-19 14:54:00,18115.3,0.9,180,669.1,726.0,33627260.5
2025-02-19 14:54:00,18120.4,0.9,180,669.1,726.0,33627260.5
2025-02-19 14:54:00,18125.3,0.9,180,669.1,734.0,33627260.5
2025-02-19 14:54:00,18130.3,0.9,180,669.1,734.0,33627260.5
2025-02-19 14:54:00,18135.3,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:54:00,18140.4,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:54:00,18146.3,0.9,180,669.1,727.0,33627260.5
2025-02-19 14:54:00,18150.4,0.9,180,669.1,727.0,33627260.5
2025-02-19 14:54:00,18155.5,0.9,180,669.1,738.0,33627260.5
2025-02-19 14:54:00,18160.4,0.9,180,669.1,738.0,33627260.5
2025-02-19 14:54:00,18165.4,0.9,180,669.1,730.0,33627260.5
2025-02-19 14:54:00,18170.4,0.9,180,669.1,730.0,33627260.5
