DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-11 02:43:00,15609.7,1.0,200,1500,728,16666666.67
2024-11-11 02:43:00,15614.7,1.0,200,1500,728,16666666.67
2024-11-11 02:43:00,15619.7,1.0,200,1500,727,16666666.67
2024-11-11 02:43:00,15624.7,1.0,200,1500,727,16666666.67
2024-11-11 02:43:00,15629.8,1.0,200,1500,724,16666666.67
2024-11-11 02:43:00,15634.9,1.0,200,1500,724,16666666.67
2024-11-11 02:43:00,15639.8,1.0,200,1500,732,16666666.67
2024-11-11 02:43:00,15644.9,1.0,200,1500,732,16666666.67
2024-11-11 02:43:00,15649.9,1.0,200,1500,723,16666666.67
2024-11-11 02:43:00,15654.8,1.0,200,1500,723,16666666.67
2024-11-11 02:44:00,15659.8,1.0,200,1500,724,16666666.67
2024-11-11 02:44:00,15664.7,1.0,200,1500,724,16666666.67
2024-11-11 02:44:00,15670.0,1.0,200,1500,721,16666666.67
2024-11-11 02:44:00,15675.0,1.0,200,1500,721,16666666.67
2024-11-11 02:44:00,15680.0,1.0,200,1500,720,16666666.67
2024-11-11 02:44:00,15685.0,1.0,200,1500,720,16666666.67
2024-11-11 02:44:00,15690.0,1.0,200,1500,720,16666666.67
2024-11-11 02:44:00,15695.0,1.0,200,1500,720,16666666.67
2024-11-11 02:44:00,15699.9,1.0,200,1500,726,16666666.67
2024-11-11 02:44:00,15704.9,1.0,200,1500,726,16666666.67
2024-11-11 02:44:00,15710.0,1.0,200,1500,723,16666666.67
2024-11-11 02:44:00,15715.0,1.0,200,1500,723,16666666.67
2024-11-11 02:45:00,15720.0,1.0,200,1500,731,16666666.67
2024-11-11 02:45:00,15725.0,1.0,200,1500,731,16666666.67
2024-11-11 02:45:00,15730.0,1.0,200,1500,733,16666666.67
2024-11-11 02:45:00,15735.0,1.0,200,1500,733,16666666.67
2024-11-11 02:45:00,15740.0,1.0,200,1500,728,16666666.67
2024-11-11 02:45:00,15745.1,1.0,200,1500,728,16666666.67
2024-11-11 02:45:00,15749.9,1.0,200,1500,722,16666666.67
2024-11-11 02:45:00,15755.1,1.0,200,1500,722,16666666.67
2024-11-11 02:45:00,15760.1,1.0,200,1500,730,16666666.67
2024-11-11 02:45:00,15765.1,1.0,200,1500,730,16666666.67
2024-11-11 02:45:00,15770.0,1.0,200,1500,722,16666666.67
2024-11-11 02:45:00,15775.2,1.0,200,1500,722,16666666.67
2024-11-11 02:46:00,15780.0,1.0,200,1500,721,16666666.67
2024-11-11 02:46:00,15785.0,1.0,200,1500,721,16666666.67
2024-11-11 02:46:00,15789.9,1.0,200,1500,718,16666666.67
2024-11-11 02:46:00,15794.9,1.0,200,1500,718,16666666.67
2024-11-11 02:46:00,15799.9,1.0,200,1500,726,16666666.67
2024-11-11 02:46:00,15805.2,1.0,200,1500,726,16666666.67
2024-11-11 02:46:00,15810.1,1.0,200,1500,717,16666666.67
2024-11-11 02:46:00,15815.1,1.0,200,1500,717,16666666.67
2024-11-11 02:46:00,15820.2,1.0,200,1500,729,16666666.67
2024-11-11 02:46:00,15825.2,1.0,200,1500,729,16666666.67
2024-11-11 02:46:00,15830.0,1.0,200,1500,711,16666666.67
2024-11-11 02:46:00,15835.0,1.0,200,1500,711,16666666.67
2024-11-11 02:47:00,15840.0,1.0,200,1500,714,16666666.67
2024-11-11 02:47:00,15845.0,1.0,200,1500,714,16666666.67
2024-11-11 02:47:00,15850.2,1.0,200,1500,720,16666666.67
2024-11-11 02:47:00,15855.2,1.0,200,1500,720,16666666.67
2024-11-11 02:47:00,15860.2,1.0,200,1500,722,16666666.67
2024-11-11 02:47:00,15865.2,1.0,200,1500,722,16666666.67
2024-11-11 02:47:00,15870.2,1.0,200,1500,720,16666666.67
2024-11-11 02:47:00,15875.2,1.0,200,1500,720,16666666.67
2024-11-11 02:47:00,15880.0,1.0,200,1500,715,16666666.67
2024-11-11 02:47:00,15885.0,1.0,200,1500,715,16666666.67
2024-11-11 02:47:00,15890.0,1.0,200,1500,723,16666666.67
2024-11-11 02:47:00,15895.2,1.0,200,1500,723,16666666.67
2024-11-11 02:48:00,15900.2,1.0,200,1300,727,19230769.23
2024-11-11 02:48:00,15905.2,1.0,200,1300,727,19230769.23
2024-11-11 02:48:00,15910.3,1.0,200,1300,721,19230769.23
2024-11-11 02:48:00,15915.3,1.0,200,1300,721,19230769.23
2024-11-11 02:48:00,15920.3,1.0,200,1300,725,19230769.23
2024-11-11 02:48:00,15925.1,1.0,200,1300,725,19230769.23
2024-11-11 02:48:00,15930.2,1.0,200,1300,720,19230769.23
2024-11-11 02:48:00,15935.1,1.0,200,1300,720,19230769.23
2024-11-11 02:48:00,15940.2,1.0,200,1300,715,19230769.23
2024-11-11 02:48:00,15945.3,1.0,200,1300,715,19230769.23
2024-11-11 02:48:00,15950.3,1.0,200,1300,716,19230769.23
2024-11-11 02:48:00,15955.3,1.0,200,1300,716,19230769.23
2024-11-11 02:49:00,15960.3,1.0,200,1300,725,19230769.23
2024-11-11 02:49:00,15965.6,1.0,200,1300,725,19230769.23
2024-11-11 02:49:00,15970.1,1.0,200,1300,721,19230769.23
2024-11-11 02:49:00,15975.2,1.0,200,1300,721,19230769.23
2024-11-11 02:49:00,15980.8,1.0,200,1300,723,19230769.23
2024-11-11 02:49:00,15985.5,1.0,200,1300,723,19230769.23
2024-11-11 02:49:00,15990.5,1.0,200,1300,716,19230769.23
2024-11-11 02:49:00,15995.4,1.0,200,1300,716,19230769.23
2024-11-11 02:49:00,16000.4,1.0,200,1300,725,19230769.23
2024-11-11 02:49:00,16005.4,1.0,200,1300,725,19230769.23
2024-11-11 02:49:00,16010.4,1.0,200,1300,721,19230769.23
2024-11-11 02:49:00,16015.2,1.0,200,1300,721,19230769.23
2024-11-11 02:50:00,16020.4,1.0,200,1300,721,19230769.23
2024-11-11 02:50:00,16025.3,1.0,200,1300,721,19230769.23
2024-11-11 02:50:00,16030.4,1.0,200,1300,725,19230769.23
2024-11-11 02:50:00,16035.4,1.0,200,1300,725,19230769.23
2024-11-11 02:50:00,16040.4,1.0,200,1300,719,19230769.23
2024-11-11 02:50:00,16045.4,1.0,200,1300,719,19230769.23
2024-11-11 02:50:00,16050.5,1.0,200,640,716,39062500.0
2024-11-11 02:50:00,16055.4,1.0,200,640,716,39062500.0
2024-11-11 02:50:00,16060.4,1.0,200,640,722,39062500.0
2024-11-11 02:50:00,16065.5,1.0,200,640,722,39062500.0
2024-11-11 02:50:00,16070.5,1.0,200,640,725,39062500.0
2024-11-11 02:50:00,16075.5,1.0,200,640,725,39062500.0
2024-11-11 02:51:00,16080.5,1.0,200,640,728,39062500.0
2024-11-11 02:51:00,16085.6,1.0,200,640,728,39062500.0
2024-11-11 02:51:00,16090.5,1.0,200,640,716,39062500.0
2024-11-11 02:51:00,16095.5,1.0,200,640,716,39062500.0
2024-11-11 02:51:00,16100.7,1.0,200,640,731,39062500.0
2024-11-11 02:51:00,16105.5,1.0,200,640,731,39062500.0
2024-11-11 02:51:00,16110.5,1.0,200,640,737,39062500.0
2024-11-11 02:51:00,16115.5,1.0,200,640,737,39062500.0
2024-11-11 02:51:00,16120.4,1.0,200,640,722,39062500.0
2024-11-11 02:51:00,16125.5,1.0,200,640,722,39062500.0
2024-11-11 02:51:00,16130.6,1.0,200,640,724,39062500.0
2024-11-11 02:51:00,16135.4,1.0,200,640,724,39062500.0
2024-11-11 02:52:00,16140.5,1.0,200,640,729,39062500.0
2024-11-11 02:52:00,16146.1,1.0,200,640,729,39062500.0
2024-11-11 02:52:00,16150.6,1.0,200,640,723,39062500.0
2024-11-11 02:52:00,16155.6,1.0,200,640,723,39062500.0
2024-11-11 02:52:00,16160.6,1.0,200,640,734,39062500.0
2024-11-11 02:52:00,16165.8,1.0,200,640,734,39062500.0
2024-11-11 02:52:00,16170.6,1.0,200,640,733,39062500.0
2024-11-11 02:52:00,16175.7,1.0,200,640,733,39062500.0
2024-11-11 02:52:00,16180.7,1.0,200,640,728,39062500.0
2024-11-11 02:52:00,16185.8,1.0,200,640,728,39062500.0
2024-11-11 02:52:00,16190.6,1.0,200,640,729,39062500.0
2024-11-11 02:52:00,16195.5,1.0,200,640,729,39062500.0
2024-11-11 02:53:00,16200.6,1.0,200,160,727,156250000.0
2024-11-11 02:53:00,16205.6,1.0,200,160,727,156250000.0
2024-11-11 02:53:00,16210.8,1.0,200,160,732,156250000.0
2024-11-11 02:53:00,16215.6,1.0,200,160,732,156250000.0
2024-11-11 02:53:00,16220.6,1.0,200,160,728,156250000.0
2024-11-11 02:53:00,16225.8,1.0,200,160,728,156250000.0
2024-11-11 02:53:00,16232.1,1.0,200,160,726,156250000.0
2024-11-11 02:53:00,16235.8,1.0,200,160,726,156250000.0
2024-11-11 02:53:00,16240.9,1.0,200,160,743,156250000.0
2024-11-11 02:53:00,16245.9,1.0,200,160,743,156250000.0
2024-11-11 02:53:00,16250.9,1.0,200,160,753,156250000.0
2024-11-11 02:53:00,16255.9,1.0,200,160,753,156250000.0
2024-11-11 02:54:00,16260.8,1.0,200,160,753,156250000.0
2024-11-11 02:54:00,16266.9,1.0,200,160,753,156250000.0
2024-11-11 02:54:00,16270.7,1.0,200,160,746,156250000.0
2024-11-11 02:54:00,16275.9,1.0,200,160,746,156250000.0
2024-11-11 02:54:00,16280.7,1.0,200,160,756,156250000.0
2024-11-11 02:54:00,16285.7,1.0,200,160,756,156250000.0
2024-11-11 02:54:00,16290.7,1.0,200,160,755,156250000.0
2024-11-11 02:54:00,16296.1,1.0,200,160,755,156250000.0
2024-11-11 02:54:00,16300.8,1.0,200,160,755,156250000.0
2024-11-11 02:54:00,16305.9,1.0,200,160,755,156250000.0
2024-11-11 02:54:00,16310.8,1.0,200,160,753,156250000.0
2024-11-11 02:54:00,16315.9,1.0,200,160,753,156250000.0
2024-11-11 02:55:00,16321.0,1.0,200,160,756,156250000.0
2024-11-11 02:55:00,16326.0,1.0,200,160,756,156250000.0
2024-11-11 02:55:00,16331.0,1.0,200,160,752,156250000.0
2024-11-11 02:55:00,16336.0,1.0,200,160,752,156250000.0
2024-11-11 02:55:00,16341.0,1.0,200,160,751,156250000.0
2024-11-11 02:55:00,16346.1,1.0,200,160,751,156250000.0
2024-11-11 03:00:00,16651.5,1.0,200,160,706,156250000.0
2024-11-11 03:00:00,16656.4,1.0,200,160,706,156250000.0
2024-11-11 03:00:00,16661.4,1.0,200,160,706,156250000.0
2024-11-11 03:00:00,16666.4,1.0,200,160,706,156250000.0
2024-11-11 03:00:00,16671.4,1.0,200,160,701,156250000.0
2024-11-11 03:00:00,16676.5,1.0,200,160,701,156250000.0
2024-11-11 03:01:00,16681.4,1.0,200,160,720,156250000.0
2024-11-11 03:01:00,16686.7,1.0,200,160,720,156250000.0
2024-11-11 03:01:00,16691.5,1.0,200,160,729,156250000.0
2024-11-11 03:01:00,16696.5,1.0,200,160,729,156250000.0
2024-11-11 03:01:00,16701.6,1.0,200,160,755,156250000.0
2024-11-11 03:01:00,16706.5,1.0,200,160,755,156250000.0
2024-11-11 03:01:00,16711.5,1.0,200,160,750,156250000.0
2024-11-11 03:01:00,16716.5,1.0,200,160,750,156250000.0
2024-11-11 03:01:00,16721.6,1.0,200,160,757,156250000.0
2024-11-11 03:01:00,16726.7,1.0,200,160,757,156250000.0
2024-11-11 03:01:00,16731.6,1.0,200,160,757,156250000.0
2024-11-11 03:01:00,16736.5,1.0,200,160,757,156250000.0
2024-11-11 03:02:00,16741.6,1.0,200,160,754,156250000.0
2024-11-11 03:02:00,16746.5,1.0,200,160,754,156250000.0
2024-11-11 03:02:00,16751.5,1.0,200,160,754,156250000.0
2024-11-11 03:02:00,16756.6,1.0,200,160,754,156250000.0
2024-11-11 03:02:00,16761.6,1.0,200,160,758,156250000.0
2024-11-11 03:02:00,16766.6,1.0,200,160,758,156250000.0
2024-11-11 03:02:00,16771.7,1.0,200,160,757,156250000.0
2024-11-11 03:02:00,16776.6,1.0,200,160,757,156250000.0
2024-11-11 03:02:00,16781.7,1.0,200,160,746,156250000.0
2024-11-11 03:02:00,16786.8,1.0,200,160,746,156250000.0
2024-11-11 03:02:00,16791.6,1.0,200,160,762,156250000.0
2024-11-11 03:02:00,16796.6,1.0,200,160,762,156250000.0
2024-11-11 03:03:00,16801.5,1.0,200,640,757,39062500.0
2024-11-11 03:03:00,16806.7,1.0,200,640,757,39062500.0
2024-11-11 03:03:00,16812.7,1.0,200,640,756,39062500.0
2024-11-11 03:03:00,16816.6,1.0,200,640,756,39062500.0
2024-11-11 03:03:00,16821.6,1.0,200,640,745,39062500.0
2024-11-11 03:03:00,16826.7,1.0,200,640,745,39062500.0
2024-11-11 03:03:00,16831.7,1.0,200,640,759,39062500.0
2024-11-11 03:03:00,16836.8,1.0,200,640,759,39062500.0
2024-11-11 03:03:00,16841.5,1.0,200,640,756,39062500.0
2024-11-11 03:03:00,16846.7,1.0,200,640,756,39062500.0
2024-11-11 03:03:00,16851.8,1.0,200,640,729,39062500.0
2024-11-11 03:03:00,16856.7,1.0,200,640,729,39062500.0
2024-11-11 03:04:00,16861.7,1.0,200,640,727,39062500.0
2024-11-11 03:04:00,16866.7,1.0,200,640,727,39062500.0
2024-11-11 03:04:00,16871.7,1.0,200,640,725,39062500.0
2024-11-11 03:04:00,16876.9,1.0,200,640,725,39062500.0
2024-11-11 03:04:00,16881.7,1.0,200,640,723,39062500.0
2024-11-11 03:04:00,16887.0,1.0,200,640,723,39062500.0
2024-11-11 03:04:00,16891.9,1.0,200,640,732,39062500.0
2024-11-11 03:04:00,16896.9,1.0,200,640,732,39062500.0
2024-11-11 03:04:00,16901.7,1.0,200,640,734,39062500.0
2024-11-11 03:04:00,16906.7,1.0,200,640,734,39062500.0
2024-11-11 03:04:00,16911.8,1.0,200,640,727,39062500.0
2024-11-11 03:04:00,16916.8,1.0,200,640,727,39062500.0
2024-11-11 03:05:00,16921.8,1.0,200,640,725,39062500.0
2024-11-11 03:05:00,16927.1,1.0,200,640,725,39062500.0
2024-11-11 03:05:00,16931.9,1.0,200,640,733,39062500.0
2024-11-11 03:05:00,16936.9,1.0,200,640,733,39062500.0
2024-11-11 03:05:00,16941.9,1.0,200,640,735,39062500.0
2024-11-11 03:05:00,16946.8,1.0,200,640,735,39062500.0
2024-11-11 03:05:00,16951.9,1.0,200,1300,724,19230769.23
2024-11-11 03:05:00,16956.9,1.0,200,1300,724,19230769.23
2024-11-11 03:05:00,16961.8,1.0,200,1300,732,19230769.23
2024-11-11 03:05:00,16966.9,1.0,200,1300,732,19230769.23
2024-11-11 03:05:00,16972.1,1.0,200,1300,732,19230769.23
2024-11-11 03:05:00,16977.0,1.0,200,1300,732,19230769.23
2024-11-11 03:06:00,16981.9,1.0,200,1300,731,19230769.23
2024-11-11 03:06:00,16986.9,1.0,200,1300,731,19230769.23
2024-11-11 03:06:00,16991.9,1.0,200,1300,734,19230769.23
2024-11-11 03:06:00,16996.8,1.0,200,1300,734,19230769.23
2024-11-11 03:06:00,17002.0,1.0,200,1300,726,19230769.23
2024-11-11 03:06:00,17007.1,1.0,200,1300,726,19230769.23
2024-11-11 03:06:00,17012.2,1.0,200,1300,717,19230769.23
2024-11-11 03:06:00,17017.1,1.0,200,1300,717,19230769.23
2024-11-11 03:06:00,17022.1,1.0,200,1300,731,19230769.23
2024-11-11 03:06:00,17027.0,1.0,200,1300,731,19230769.23
2024-11-11 03:06:00,17032.1,1.0,200,1300,726,19230769.23
2024-11-11 03:06:00,17037.0,1.0,200,1300,726,19230769.23
2024-11-11 03:07:00,17041.9,1.0,200,1300,724,19230769.23
2024-11-11 03:07:00,17047.2,1.0,200,1300,724,19230769.23
2024-11-11 03:07:00,17052.2,1.0,200,1300,732,19230769.23
2024-11-11 03:07:00,17057.2,1.0,200,1300,732,19230769.23
2024-11-11 03:07:00,17062.1,1.0,200,1300,721,19230769.23
2024-11-11 03:07:00,17067.1,1.0,200,1300,721,19230769.23
2024-11-11 03:07:00,17072.0,1.0,200,1300,721,19230769.23
2024-11-11 03:07:00,17077.0,1.0,200,1300,721,19230769.23
2024-11-11 03:07:00,17081.9,1.0,200,1300,720,19230769.23
2024-11-11 03:07:00,17087.3,1.0,200,1300,720,19230769.23
2024-11-11 03:07:00,17092.3,1.0,200,1300,721,19230769.23
2024-11-11 03:07:00,17097.3,1.0,200,1300,721,19230769.23
2024-11-11 03:08:00,17102.2,1.0,200,1500,719,16666666.67
2024-11-11 03:08:00,17107.2,1.0,200,1500,719,16666666.67
2024-11-11 03:08:00,17112.2,1.0,200,1500,725,16666666.67
2024-11-11 03:08:00,17117.1,1.0,200,1500,725,16666666.67
2024-11-11 03:08:00,17122.3,1.0,200,1500,718,16666666.67
2024-11-11 03:08:00,17127.3,1.0,200,1500,718,16666666.67
2024-11-11 03:08:00,17132.3,1.0,200,1500,722,16666666.67
2024-11-11 03:08:00,17137.4,1.0,200,1500,722,16666666.67
2024-11-11 03:08:00,17142.3,1.0,200,1500,722,16666666.67
2024-11-11 03:08:00,17147.3,1.0,200,1500,722,16666666.67
2024-11-11 03:08:00,17152.2,1.0,200,1500,730,16666666.67
2024-11-11 03:08:00,17157.2,1.0,200,1500,730,16666666.67
2024-11-11 03:09:00,17162.2,1.0,200,1500,729,16666666.67
2024-11-11 03:09:00,17167.4,1.0,200,1500,729,16666666.67
2024-11-11 03:09:00,17172.4,1.0,200,1500,718,16666666.67
2024-11-11 03:09:00,17177.4,1.0,200,1500,718,16666666.67
2024-11-11 03:09:00,17182.9,1.0,200,1500,729,16666666.67
2024-11-11 03:09:00,17187.3,1.0,200,1500,729,16666666.67
2024-11-11 03:09:00,17192.3,1.0,200,1500,721,16666666.67
2024-11-11 03:09:00,17197.5,1.0,200,1500,721,16666666.67
2024-11-11 03:09:00,17202.4,1.0,200,1500,715,16666666.67
2024-11-11 03:09:00,17207.4,1.0,200,1500,715,16666666.67
2024-11-11 03:09:00,17212.4,1.0,200,1500,723,16666666.67
2024-11-11 03:09:00,17217.4,1.0,200,1500,723,16666666.67
2024-11-11 03:10:00,17222.4,1.0,200,1500,727,16666666.67
2024-11-11 03:10:00,17227.4,1.0,200,1500,727,16666666.67
2024-11-11 03:10:00,17232.4,1.0,200,1500,714,16666666.67
2024-11-11 03:10:00,17237.4,1.0,200,1500,714,16666666.67
2024-11-11 03:10:00,17242.4,1.0,200,1500,727,16666666.67
2024-11-11 03:10:00,17247.6,1.0,200,1500,727,16666666.67
2024-11-11 03:10:00,17252.5,1.0,200,1500,724,16666666.67
2024-11-11 03:10:00,17257.5,1.0,200,1500,724,16666666.67
2024-11-11 03:10:00,17262.5,1.0,200,1500,721,16666666.67
2024-11-11 03:10:00,17267.4,1.0,200,1500,721,16666666.67
2024-11-11 03:10:00,17272.5,1.0,200,1500,728,16666666.67
2024-11-11 03:10:00,17277.6,1.0,200,1500,728,16666666.67
2024-11-11 03:11:00,17282.4,1.0,200,1500,721,16666666.67
2024-11-11 03:11:00,17287.5,1.0,200,1500,721,16666666.67
2024-11-11 03:11:00,17292.6,1.0,200,1500,729,16666666.67
2024-11-11 03:11:00,17297.6,1.0,200,1500,729,16666666.67
2024-11-11 03:11:00,17302.6,1.0,200,1500,718,16666666.67
2024-11-11 03:11:00,17307.6,1.0,200,1500,718,16666666.67
2024-11-11 03:11:00,17312.5,1.0,200,1500,719,16666666.67
2024-11-11 03:11:00,17317.6,1.0,200,1500,719,16666666.67
2024-11-11 03:11:00,17322.5,1.0,200,1500,725,16666666.67
2024-11-11 03:11:00,17327.7,1.0,200,1500,725,16666666.67
2024-11-11 03:11:00,17332.6,1.0,200,1500,725,16666666.67
2024-11-11 03:11:00,17337.6,1.0,200,1500,725,16666666.67
2024-11-11 03:12:00,17342.6,1.0,200,1500,724,16666666.67
2024-11-11 03:12:00,17347.6,1.0,200,1500,724,16666666.67
2024-11-11 03:12:00,17352.9,1.0,200,1500,719,16666666.67
2024-11-11 03:12:00,17357.5,1.0,200,1500,719,16666666.67
2024-11-11 03:12:00,17362.5,1.0,200,1500,730,16666666.67
2024-11-11 03:12:00,17367.6,1.0,200,1500,730,16666666.67
2024-11-11 03:12:00,17372.6,1.0,200,1500,719,16666666.67
2024-11-11 03:12:00,17377.7,1.0,200,1500,719,16666666.67
2024-11-11 03:12:00,17382.7,1.0,200,1500,716,16666666.67
2024-11-11 03:12:00,17387.7,1.0,200,1500,716,16666666.67
2024-11-11 03:12:00,17392.8,1.0,200,1500,715,16666666.67
2024-11-11 03:12:00,17397.7,1.0,200,1500,715,16666666.67
2024-11-11 03:13:00,17402.6,1.0,200,1300,726,19230769.23
2024-11-11 03:13:00,17407.7,1.0,200,1300,726,19230769.23
2024-11-11 03:13:00,17412.6,1.0,200,1300,727,19230769.23
2024-11-11 03:13:00,17417.7,1.0,200,1300,727,19230769.23
2024-11-11 03:13:00,17422.7,1.0,200,1300,724,19230769.23
2024-11-11 03:13:00,17427.8,1.0,200,1300,724,19230769.23
2024-11-11 03:13:00,17432.8,1.0,200,1300,721,19230769.23
2024-11-11 03:13:00,17437.7,1.0,200,1300,721,19230769.23
2024-11-11 03:13:00,17442.7,1.0,200,1300,730,19230769.23
2024-11-11 03:13:00,17447.7,1.0,200,1300,730,19230769.23
2024-11-11 03:13:00,17452.8,1.0,200,1300,723,19230769.23
2024-11-11 03:13:00,17458.0,1.0,200,1300,723,19230769.23
2024-11-11 03:14:00,17462.9,1.0,200,1300,735,19230769.23
2024-11-11 03:14:00,17467.8,1.0,200,1300,735,19230769.23
2024-11-11 03:14:00,17472.9,1.0,200,1300,726,19230769.23
2024-11-11 03:14:00,17477.9,1.0,200,1300,726,19230769.23
2024-11-11 03:14:00,17482.8,1.0,200,1300,714,19230769.23
2024-11-11 03:14:00,17487.7,1.0,200,1300,714,19230769.23
2024-11-11 03:14:00,17492.9,1.0,200,1300,726,19230769.23
2024-11-11 03:14:00,17498.1,1.0,200,1300,726,19230769.23
2024-11-11 03:14:00,17503.0,1.0,200,1300,723,19230769.23
2024-11-11 03:14:00,17507.9,1.0,200,1300,723,19230769.23
2024-11-11 03:14:00,17513.0,1.0,200,1300,721,19230769.23
2024-11-11 03:14:00,17517.9,1.0,200,1300,721,19230769.23
2024-11-11 03:15:00,17523.1,1.0,200,1300,725,19230769.23
2024-11-11 03:15:00,17527.9,1.0,200,1300,725,19230769.23
2024-11-11 03:15:00,17533.1,1.0,200,1300,726,19230769.23
2024-11-11 03:15:00,17538.1,1.0,200,1300,726,19230769.23
2024-11-11 03:15:00,17543.2,1.0,200,1300,717,19230769.23
2024-11-11 03:15:00,17548.2,1.0,200,1300,717,19230769.23
2024-11-11 03:15:00,17553.0,1.0,200,640,720,39062500.0
2024-11-11 03:15:00,17558.1,1.0,200,640,720,39062500.0
2024-11-11 03:15:00,17562.9,1.0,200,640,726,39062500.0
2024-11-11 03:15:00,17567.9,1.0,200,640,726,39062500.0
2024-11-11 03:15:00,17573.2,1.0,200,640,721,39062500.0
2024-11-11 03:15:00,17578.1,1.0,200,640,721,39062500.0
2024-11-11 03:16:00,17583.1,1.0,200,640,728,39062500.0
2024-11-11 03:16:00,17588.2,1.0,200,640,728,39062500.0
2024-11-11 03:16:00,17593.2,1.0,200,640,729,39062500.0
2024-11-11 03:16:00,17598.0,1.0,200,640,729,39062500.0
2024-11-11 03:16:00,17603.1,1.0,200,640,724,39062500.0
2024-11-11 03:16:00,17608.0,1.0,200,640,724,39062500.0
2024-11-11 03:16:00,17613.0,1.0,200,640,723,39062500.0
2024-11-11 03:16:00,17618.3,1.0,200,640,723,39062500.0
2024-11-11 03:16:00,17623.3,1.0,200,640,735,39062500.0
2024-11-11 03:16:00,17628.3,1.0,200,640,735,39062500.0
2024-11-11 03:16:00,17633.3,1.0,200,640,732,39062500.0
2024-11-11 03:16:00,17638.3,1.0,200,640,732,39062500.0
2024-11-11 03:17:00,17643.1,1.0,200,640,733,39062500.0
2024-11-11 03:17:00,17648.3,1.0,200,640,733,39062500.0
2024-11-11 03:17:00,17653.3,1.0,200,640,732,39062500.0
2024-11-11 03:17:00,17658.2,1.0,200,640,732,39062500.0
2024-11-11 03:17:00,17663.3,1.0,200,640,734,39062500.0
2024-11-11 03:17:00,17668.3,1.0,200,640,734,39062500.0
2024-11-11 03:17:00,17673.3,1.0,200,640,736,39062500.0
2024-11-11 03:17:00,17678.4,1.0,200,640,736,39062500.0
2024-11-11 03:17:00,17683.4,1.0,200,640,738,39062500.0
2024-11-11 03:17:00,17688.4,1.0,200,640,738,39062500.0
2024-11-11 03:17:00,17693.2,1.0,200,640,739,39062500.0
2024-11-11 03:17:00,17698.2,1.0,200,640,739,39062500.0
2024-11-11 03:18:00,17703.2,1.0,200,160,731,156250000.0
2024-11-11 03:18:00,17708.4,1.0,200,160,731,156250000.0
2024-11-11 03:18:00,17713.4,1.0,200,160,726,156250000.0
2024-11-11 03:18:00,17718.4,1.0,200,160,726,156250000.0
2024-11-11 03:18:00,17723.4,1.0,200,160,733,156250000.0
2024-11-11 03:18:00,17728.4,1.0,200,160,733,156250000.0
2024-11-11 03:18:00,17733.3,1.0,200,160,739,156250000.0
2024-11-11 03:18:00,17738.3,1.0,200,160,739,156250000.0
2024-11-11 03:18:00,17743.2,1.0,200,160,731,156250000.0
2024-11-11 03:18:00,17748.5,1.0,200,160,731,156250000.0
2024-11-11 03:18:00,17753.4,1.0,200,160,756,156250000.0
2024-11-11 03:18:00,17758.5,1.0,200,160,756,156250000.0
2024-11-11 03:19:00,17763.5,1.0,200,160,760,156250000.0
2024-11-11 03:19:00,17768.7,1.0,200,160,760,156250000.0
2024-11-11 03:19:00,17773.5,1.0,200,160,748,156250000.0
2024-11-11 03:19:00,17778.3,1.0,200,160,748,156250000.0
2024-11-11 03:19:00,17783.9,1.0,200,160,759,156250000.0
2024-11-11 03:19:00,17788.3,1.0,200,160,759,156250000.0
2024-11-11 03:19:00,17793.5,1.0,200,160,752,156250000.0
2024-11-11 03:19:00,17798.5,1.0,200,160,752,156250000.0
2024-11-11 03:19:00,17803.5,1.0,200,160,759,156250000.0
2024-11-11 03:19:00,17808.5,1.0,200,160,759,156250000.0
2024-11-11 03:19:00,17813.5,1.0,200,160,755,156250000.0
2024-11-11 03:19:00,17818.5,1.0,200,160,755,156250000.0
2024-11-11 03:20:00,17823.4,1.0,200,160,762,156250000.0
2024-11-11 03:20:00,17828.6,1.0,200,160,762,156250000.0
2024-11-11 03:20:00,17833.6,1.0,200,160,760,156250000.0
2024-11-11 03:20:00,17838.6,1.0,200,160,760,156250000.0
2024-11-11 03:20:00,17843.6,1.0,200,160,752,156250000.0
2024-11-11 03:20:00,17848.6,1.0,200,160,752,156250000.0
2024-11-11 03:25:00,18154.0,0.9,180,160,713,140625000.0
2024-11-11 03:25:00,18159.0,0.9,180,160,713,140625000.0
2024-11-11 03:25:00,18164.0,0.9,180,160,714,140625000.0
2024-11-11 03:25:00,18169.0,0.9,180,160,714,140625000.0
2024-11-11 03:25:00,18173.9,0.9,180,160,701,140625000.0
2024-11-11 03:26:00,18179.1,0.9,180,160,701,140625000.0
2024-11-11 03:26:00,18184.0,0.9,180,160,705,140625000.0
2024-11-11 03:26:00,18189.1,0.9,180,160,705,140625000.0
2024-11-11 03:26:00,18194.0,0.9,180,160,708,140625000.0
2024-11-11 03:26:00,18199.1,0.9,180,160,708,140625000.0
2024-11-11 03:26:00,18204.0,0.9,180,160,742,140625000.0
2024-11-11 03:26:00,18209.0,0.9,180,160,742,140625000.0
2024-11-11 03:26:00,18214.2,0.9,180,160,744,140625000.0
2024-11-11 03:26:00,18219.2,0.9,180,160,744,140625000.0
2024-11-11 03:26:00,18224.3,0.9,180,160,751,140625000.0
2024-11-11 03:26:00,18229.4,0.9,180,160,751,140625000.0
