DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-05 15:01:00,4025.6,0.8,160,1500,719,13333333.33
2024-11-05 15:01:00,4030.7,0.8,160,1500,728,13333333.33
2024-11-05 15:01:00,4035.5,0.8,160,1500,728,13333333.33
2024-11-05 15:01:00,4040.5,0.8,160,1500,720,13333333.33
2024-11-05 15:02:00,4046.6,0.8,160,1500,720,13333333.33
2024-11-05 15:02:00,4050.5,0.8,160,1500,725,13333333.33
2024-11-05 15:02:00,4055.7,0.8,160,1500,725,13333333.33
2024-11-05 15:02:00,4060.8,0.8,160,1500,723,13333333.33
2024-11-05 15:02:00,4065.7,0.8,160,1500,723,13333333.33
2024-11-05 15:02:00,4070.6,0.8,160,1500,734,13333333.33
2024-11-05 15:02:00,4075.6,0.8,160,1500,734,13333333.33
2024-11-05 15:02:00,4080.6,0.8,160,1500,729,13333333.33
2024-11-05 15:02:00,4085.5,0.8,160,1500,729,13333333.33
2024-11-05 15:02:00,4090.6,0.8,160,1500,719,13333333.33
2024-11-05 15:02:00,4095.8,0.8,160,1500,719,13333333.33
2024-11-05 15:02:00,4100.9,0.8,160,1500,727,13333333.33
2024-11-05 15:03:00,4106.8,0.8,160,1500,727,13333333.33
2024-11-05 15:03:00,4110.8,0.8,160,1500,714,13333333.33
2024-11-05 15:03:00,4115.8,0.8,160,1500,714,13333333.33
2024-11-05 15:03:00,4120.8,0.8,160,1500,720,13333333.33
2024-11-05 15:03:00,4125.6,0.8,160,1500,720,13333333.33
2024-11-05 15:03:00,4130.6,0.8,160,1500,720,13333333.33
2024-11-05 15:03:00,4135.6,0.8,160,1500,720,13333333.33
2024-11-05 15:03:00,4140.6,0.8,160,1500,720,13333333.33
2024-11-05 15:03:00,4145.8,0.8,160,1500,720,13333333.33
2024-11-05 15:03:00,4150.8,0.8,160,1500,733,13333333.33
2024-11-05 15:03:00,4155.8,0.8,160,1500,733,13333333.33
2024-11-05 15:03:00,4160.8,0.8,160,1500,726,13333333.33
2024-11-05 15:04:00,4166.9,0.8,160,1500,726,13333333.33
2024-11-05 15:04:00,4170.7,0.8,160,1500,720,13333333.33
2024-11-05 15:04:00,4175.7,0.8,160,1500,720,13333333.33
2024-11-05 15:04:00,4180.7,0.8,160,1500,726,13333333.33
2024-11-05 15:04:00,4185.9,0.8,160,1500,726,13333333.33
2024-11-05 15:04:00,4190.9,0.8,160,1500,720,13333333.33
2024-11-05 15:04:00,4195.9,0.8,160,1500,720,13333333.33
2024-11-05 15:04:00,4200.9,0.7,140,1500,731,11666666.67
2024-11-05 15:04:00,4205.9,0.7,140,1500,731,11666666.67
2024-11-05 15:04:00,4210.9,0.7,140,1500,727,11666666.67
2024-11-05 15:04:00,4215.7,0.7,140,1500,727,11666666.67
2024-11-05 15:04:00,4220.7,0.7,140,1500,724,11666666.67
2024-11-05 15:05:00,4226.8,0.7,140,1500,724,11666666.67
2024-11-05 15:05:00,4230.9,0.7,140,1500,726,11666666.67
2024-11-05 15:05:00,4235.9,0.7,140,1500,726,11666666.67
2024-11-05 15:05:00,4240.9,0.7,140,1500,718,11666666.67
2024-11-05 15:05:00,4245.9,0.7,140,1500,718,11666666.67
2024-11-05 15:05:00,4250.8,0.7,140,1500,725,11666666.67
2024-11-05 15:05:00,4256.0,0.7,140,1500,725,11666666.67
2024-11-05 15:05:00,4260.9,0.7,140,1500,727,11666666.67
2024-11-05 15:05:00,4265.8,0.7,140,1500,727,11666666.67
2024-11-05 15:05:00,4270.8,0.7,140,1500,722,11666666.67
2024-11-05 15:05:00,4275.9,0.7,140,1500,722,11666666.67
2024-11-05 15:05:00,4281.0,0.7,140,1500,719,11666666.67
2024-11-05 15:06:00,4287.1,0.7,140,1500,719,11666666.67
2024-11-05 15:06:00,4291.0,0.7,140,1500,723,11666666.67
2024-11-05 15:06:00,4295.9,0.7,140,1500,723,11666666.67
2024-11-05 15:06:00,4300.9,0.7,140,1500,730,11666666.67
2024-11-05 15:06:00,4306.0,0.7,140,1500,730,11666666.67
2024-11-05 15:06:00,4310.8,0.7,140,1500,723,11666666.67
2024-11-05 15:06:00,4315.8,0.7,140,1500,723,11666666.67
2024-11-05 15:06:00,4321.1,0.7,140,1500,723,11666666.67
2024-11-05 15:06:00,4326.2,0.7,140,1500,723,11666666.67
2024-11-05 15:06:00,4331.1,0.7,140,1500,715,11666666.67
2024-11-05 15:06:00,4336.1,0.7,140,1500,715,11666666.67
2024-11-05 15:06:00,4341.0,0.7,140,1500,725,11666666.67
2024-11-05 15:07:00,4347.1,0.7,140,1500,725,11666666.67
2024-11-05 15:07:00,4351.4,0.7,140,1500,717,11666666.67
2024-11-05 15:07:00,4355.9,0.7,140,1500,717,11666666.67
2024-11-05 15:07:00,4361.2,0.7,140,1500,727,11666666.67
2024-11-05 15:07:00,4366.2,0.7,140,1500,727,11666666.67
2024-11-05 15:07:00,4371.3,0.7,140,1500,717,11666666.67
2024-11-05 15:07:00,4376.1,0.7,140,1500,717,11666666.67
2024-11-05 15:07:00,4381.1,0.7,140,1500,721,11666666.67
2024-11-05 15:07:00,4386.1,0.7,140,1500,721,11666666.67
2024-11-05 15:07:00,4391.3,0.7,140,1500,719,11666666.67
2024-11-05 15:07:00,4396.3,0.7,140,1500,719,11666666.67
2024-11-05 15:07:00,4401.2,0.7,140,1500,710,11666666.67
2024-11-05 15:08:00,4407.3,0.7,140,1500,710,11666666.67
2024-11-05 15:08:00,4411.3,0.7,140,1500,717,11666666.67
2024-11-05 15:08:00,4416.1,0.7,140,1500,717,11666666.67
2024-11-05 15:08:00,4421.1,0.7,140,1500,712,11666666.67
2024-11-05 15:08:00,4426.2,0.7,140,1500,712,11666666.67
2024-11-05 15:08:00,4431.2,0.7,140,1500,716,11666666.67
2024-11-05 15:08:00,4436.4,0.7,140,1500,716,11666666.67
2024-11-05 15:08:00,4441.3,0.7,140,1500,726,11666666.67
2024-11-05 15:08:00,4446.3,0.7,140,1500,726,11666666.67
2024-11-05 15:08:00,4451.4,0.7,140,1500,712,11666666.67
2024-11-05 15:08:00,4456.4,0.7,140,1500,712,11666666.67
2024-11-05 15:08:00,4461.5,0.7,140,1500,728,11666666.67
2024-11-05 15:09:00,4467.2,0.7,140,1500,728,11666666.67
2024-11-05 15:09:00,4471.4,0.7,140,1500,718,11666666.67
2024-11-05 15:09:00,4476.3,0.7,140,1500,718,11666666.67
2024-11-05 15:09:00,4481.3,0.7,140,1500,717,11666666.67
2024-11-05 15:09:00,4486.5,0.7,140,1500,717,11666666.67
2024-11-05 15:09:00,4491.4,0.7,140,1500,714,11666666.67
2024-11-05 15:09:00,4496.4,0.7,140,1500,714,11666666.67
2024-11-05 15:09:00,4501.5,0.6,120,1500,725,10000000.0
2024-11-05 15:09:00,4506.5,0.6,120,1500,725,10000000.0
2024-11-05 15:09:00,4511.4,0.6,120,1500,720,10000000.0
2024-11-05 15:09:00,4516.5,0.6,120,1500,720,10000000.0
2024-11-05 15:09:00,4521.5,0.6,120,1500,729,10000000.0
2024-11-05 15:10:00,4527.6,0.6,120,1500,729,10000000.0
2024-11-05 15:10:00,4531.5,0.6,120,1500,726,10000000.0
2024-11-05 15:10:00,4536.5,0.6,120,1500,726,10000000.0
2024-11-05 15:10:00,4541.5,0.6,120,1500,711,10000000.0
2024-11-05 15:10:00,4546.4,0.6,120,1500,711,10000000.0
2024-11-05 15:10:00,4551.6,0.6,120,1500,713,10000000.0
2024-11-05 15:10:00,4556.4,0.6,120,1500,713,10000000.0
2024-11-05 15:10:00,4561.4,0.6,120,1500,717,10000000.0
2024-11-05 15:10:00,4566.4,0.6,120,1500,717,10000000.0
2024-11-05 15:10:00,4571.3,0.6,120,1500,724,10000000.0
2024-11-05 15:10:00,4576.6,0.6,120,1500,724,10000000.0
2024-11-05 15:10:00,4581.7,0.6,120,1500,725,10000000.0
2024-11-05 15:11:00,4587.6,0.6,120,1500,725,10000000.0
2024-11-05 15:11:00,4591.5,0.6,120,1500,725,10000000.0
2024-11-05 15:11:00,4596.5,0.6,120,1500,725,10000000.0
2024-11-05 15:11:00,4601.4,0.6,120,1500,722,10000000.0
2024-11-05 15:11:00,4606.4,0.6,120,1500,722,10000000.0
2024-11-05 15:11:00,4611.8,0.6,120,1500,725,10000000.0
2024-11-05 15:11:00,4616.7,0.6,120,1500,725,10000000.0
2024-11-05 15:11:00,4621.7,0.6,120,1500,726,10000000.0
2024-11-05 15:11:00,4626.6,0.6,120,1500,726,10000000.0
2024-11-05 15:11:00,4631.6,0.6,120,1500,727,10000000.0
2024-11-05 15:11:00,4636.6,0.6,120,1500,727,10000000.0
2024-11-05 15:11:00,4641.6,0.6,120,1500,722,10000000.0
2024-11-05 15:12:00,4647.8,0.6,120,1500,722,10000000.0
2024-11-05 15:12:00,4651.8,0.6,120,1500,718,10000000.0
2024-11-05 15:12:00,4656.8,0.6,120,1500,718,10000000.0
2024-11-05 15:12:00,4661.7,0.6,120,1500,716,10000000.0
2024-11-05 15:12:00,4666.7,0.6,120,1500,716,10000000.0
2024-11-05 15:12:00,4671.7,0.6,120,1500,721,10000000.0
2024-11-05 15:12:00,4676.6,0.6,120,1500,721,10000000.0
2024-11-05 15:12:00,4681.7,0.6,120,1500,719,10000000.0
2024-11-05 15:12:00,4686.9,0.6,120,1500,719,10000000.0
2024-11-05 15:12:00,4691.7,0.6,120,1500,717,10000000.0
2024-11-05 15:12:00,4696.8,0.6,120,1500,717,10000000.0
2024-11-05 15:12:00,4702.0,0.6,120,1500,730,10000000.0
2024-11-05 15:13:00,4707.9,0.6,120,1500,730,10000000.0
2024-11-05 15:13:00,4711.9,0.6,120,1500,722,10000000.0
2024-11-05 15:13:00,4716.7,0.6,120,1500,722,10000000.0
2024-11-05 15:13:00,4721.7,0.6,120,1500,716,10000000.0
2024-11-05 15:13:00,4726.7,0.6,120,1500,716,10000000.0
2024-11-05 15:13:00,4732.0,0.6,120,1500,732,10000000.0
2024-11-05 15:13:00,4736.9,0.6,120,1500,732,10000000.0
2024-11-05 15:13:00,4741.9,0.6,120,1500,728,10000000.0
2024-11-05 15:13:00,4746.8,0.6,120,1500,728,10000000.0
2024-11-05 15:13:00,4751.9,0.6,120,1500,715,10000000.0
2024-11-05 15:13:00,4757.1,0.6,120,1500,715,10000000.0
2024-11-05 15:13:00,4761.8,0.6,120,1500,716,10000000.0
2024-11-05 15:14:00,4767.9,0.6,120,1500,716,10000000.0
2024-11-05 15:14:00,4771.8,0.6,120,1500,726,10000000.0
2024-11-05 15:14:00,4776.8,0.6,120,1500,726,10000000.0
2024-11-05 15:14:00,4782.0,0.6,120,1500,723,10000000.0
2024-11-05 15:14:00,4787.1,0.6,120,1500,723,10000000.0
2024-11-05 15:14:00,4792.1,0.6,120,1500,723,10000000.0
2024-11-05 15:14:00,4797.2,0.6,120,1500,723,10000000.0
2024-11-05 15:14:00,4802.4,0.5,100,1500,716,8333333.333
2024-11-05 15:14:00,4806.9,0.5,100,1500,716,8333333.333
2024-11-05 15:14:00,4812.1,0.5,100,1500,719,8333333.333
2024-11-05 15:14:00,4816.9,0.5,100,1500,719,8333333.333
2024-11-05 15:14:00,4821.8,0.5,100,1500,722,8333333.333
2024-11-05 15:15:00,4828.1,0.5,100,1500,722,8333333.333
2024-11-05 15:15:00,4832.0,0.5,100,1500,723,8333333.333
2024-11-05 15:15:00,4837.0,0.5,100,1500,723,8333333.333
2024-11-05 15:15:00,4842.0,0.5,100,1500,718,8333333.333
2024-11-05 15:15:00,4846.9,0.5,100,1500,718,8333333.333
2024-11-05 15:15:00,4851.9,0.5,100,1500,717,8333333.333
2024-11-05 15:15:00,4856.9,0.5,100,1500,717,8333333.333
2024-11-05 15:15:00,4861.8,0.5,100,1500,711,8333333.333
2024-11-05 15:15:00,4867.1,0.5,100,1500,711,8333333.333
2024-11-05 15:15:00,4872.1,0.5,100,1500,722,8333333.333
2024-11-05 15:15:00,4877.0,0.5,100,1500,722,8333333.333
2024-11-05 15:15:00,4882.0,0.5,100,1500,722,8333333.333
2024-11-05 15:16:00,4888.1,0.5,100,1500,722,8333333.333
2024-11-05 15:16:00,4892.0,0.5,100,1500,721,8333333.333
2024-11-05 15:16:00,4896.9,0.5,100,1500,721,8333333.333
2024-11-05 15:16:00,4901.9,0.5,100,1500,719,8333333.333
2024-11-05 15:16:00,4906.9,0.5,100,1500,719,8333333.333
2024-11-05 15:16:00,4912.2,0.5,100,1500,712,8333333.333
2024-11-05 15:16:00,4917.1,0.5,100,1500,712,8333333.333
2024-11-05 15:16:00,4922.1,0.5,100,1500,717,8333333.333
2024-11-05 15:16:00,4927.2,0.5,100,1500,717,8333333.333
2024-11-05 15:16:00,4932.1,0.5,100,1500,717,8333333.333
2024-11-05 15:16:00,4937.0,0.5,100,1500,717,8333333.333
2024-11-05 15:16:00,4942.1,0.5,100,1500,721,8333333.333
2024-11-05 15:17:00,4948.0,0.5,100,1500,721,8333333.333
2024-11-05 15:17:00,4952.0,0.5,100,1500,723,8333333.333
2024-11-05 15:17:00,4957.1,0.5,100,1500,723,8333333.333
2024-11-05 15:17:00,4962.1,0.5,100,1500,718,8333333.333
2024-11-05 15:17:00,4967.2,0.5,100,1500,718,8333333.333
2024-11-05 15:17:00,4972.3,0.5,100,1500,715,8333333.333
2024-11-05 15:17:00,4977.1,0.5,100,1500,715,8333333.333
2024-11-05 15:17:00,4982.0,0.5,100,1500,716,8333333.333
2024-11-05 15:17:00,4987.1,0.5,100,1500,716,8333333.333
2024-11-05 15:17:00,4992.2,0.5,100,1500,712,8333333.333
2024-11-05 15:17:00,4997.3,0.5,100,1500,712,8333333.333
2024-11-05 15:17:00,5002.2,0.5,100,1500,721,8333333.333
2024-11-05 15:18:00,5008.3,0.5,100,1500,721,8333333.333
2024-11-05 15:18:00,5012.3,0.5,100,1500,724,8333333.333
2024-11-05 15:18:00,5017.3,0.5,100,1500,724,8333333.333
2024-11-05 15:18:00,5022.0,0.5,100,1500,717,8333333.333
2024-11-05 15:18:00,5027.1,0.5,100,1500,717,8333333.333
2024-11-05 15:18:00,5032.3,0.5,100,1500,716,8333333.333
2024-11-05 15:18:00,5037.3,0.5,100,1500,716,8333333.333
2024-11-05 15:18:00,5042.3,0.5,100,1500,713,8333333.333
2024-11-05 15:18:00,5047.4,0.5,100,1500,713,8333333.333
2024-11-05 15:18:00,5052.4,0.5,100,1500,717,8333333.333
2024-11-05 15:18:00,5057.4,0.5,100,1500,717,8333333.333
2024-11-05 15:18:00,5062.3,0.5,100,1500,718,8333333.333
2024-11-05 15:19:00,5068.3,0.5,100,1500,718,8333333.333
2024-11-05 15:19:00,5072.3,0.5,100,1500,719,8333333.333
2024-11-05 15:19:00,5077.4,0.5,100,1500,719,8333333.333
2024-11-05 15:19:00,5082.3,0.5,100,1500,716,8333333.333
2024-11-05 15:19:00,5087.9,0.5,100,1500,716,8333333.333
2024-11-05 15:19:00,5092.3,0.5,100,1500,721,8333333.333
2024-11-05 15:19:00,5097.4,0.5,100,1500,721,8333333.333
2024-11-05 15:19:00,5102.6,0.4,80,1500,726,6666666.667
2024-11-05 15:19:00,5107.4,0.4,80,1500,726,6666666.667
2024-11-05 15:19:00,5112.3,0.4,80,1500,707,6666666.667
2024-11-05 15:19:00,5117.5,0.4,80,1500,707,6666666.667
2024-11-05 15:19:00,5122.4,0.4,80,1500,717,6666666.667
2024-11-05 15:20:00,5128.4,0.4,80,1500,717,6666666.667
2024-11-05 15:20:00,5132.5,0.4,80,1500,714,6666666.667
2024-11-05 15:20:00,5137.5,0.4,80,1500,714,6666666.667
2024-11-05 15:20:00,5142.5,0.4,80,1500,711,6666666.667
2024-11-05 15:20:00,5147.5,0.4,80,1500,711,6666666.667
2024-11-05 15:20:00,5152.4,0.4,80,1500,714,6666666.667
2024-11-05 15:20:00,5157.4,0.4,80,1500,714,6666666.667
2024-11-05 15:20:00,5162.4,0.4,80,1500,714,6666666.667
2024-11-05 15:20:00,5167.3,0.4,80,1500,714,6666666.667
2024-11-05 15:20:00,5172.5,0.4,80,1500,715,6666666.667
2024-11-05 15:20:00,5177.6,0.4,80,1500,715,6666666.667
2024-11-05 15:20:00,5182.6,0.4,80,1500,712,6666666.667
2024-11-05 15:21:00,5188.5,0.4,80,1500,712,6666666.667
2024-11-05 15:21:00,5192.5,0.4,80,1500,721,6666666.667
2024-11-05 15:21:00,5197.4,0.4,80,1500,721,6666666.667
2024-11-05 15:21:00,5202.2,0.4,80,1500,711,6666666.667
2024-11-05 15:21:00,5207.3,0.4,80,1500,711,6666666.667
2024-11-05 15:21:00,5212.6,0.4,80,1500,713,6666666.667
2024-11-05 15:21:00,5217.5,0.4,80,1500,713,6666666.667
2024-11-05 15:21:00,5222.6,0.4,80,1500,716,6666666.667
2024-11-05 15:21:00,5227.6,0.4,80,1500,716,6666666.667
2024-11-05 15:21:00,5232.6,0.4,80,1500,723,6666666.667
2024-11-05 15:21:00,5237.6,0.4,80,1500,723,6666666.667
2024-11-05 15:21:00,5242.4,0.4,80,1500,713,6666666.667
2024-11-05 15:22:00,5248.4,0.4,80,1500,713,6666666.667
2024-11-05 15:22:00,5252.4,0.4,80,1500,718,6666666.667
2024-11-05 15:22:00,5257.6,0.4,80,1500,718,6666666.667
2024-11-05 15:22:00,5262.6,0.4,80,1500,723,6666666.667
2024-11-05 15:22:00,5267.5,0.4,80,1500,723,6666666.667
2024-11-05 15:22:00,5272.6,0.4,80,1500,718,6666666.667
2024-11-05 15:22:00,5277.6,0.4,80,1500,718,6666666.667
2024-11-05 15:22:00,5282.7,0.4,80,1500,713,6666666.667
2024-11-05 15:22:00,5287.6,0.4,80,1500,713,6666666.667
2024-11-05 15:22:00,5292.5,0.4,80,1500,723,6666666.667
2024-11-05 15:22:00,5297.5,0.4,80,1500,723,6666666.667
2024-11-05 15:22:00,5302.8,0.4,80,1500,715,6666666.667
2024-11-05 15:23:00,5308.7,0.4,80,1500,715,6666666.667
2024-11-05 15:23:00,5312.7,0.4,80,1500,721,6666666.667
2024-11-05 15:23:00,5317.8,0.4,80,1500,721,6666666.667
2024-11-05 15:23:00,5322.7,0.4,80,1500,723,6666666.667
2024-11-05 15:23:00,5327.7,0.4,80,1500,723,6666666.667
2024-11-05 15:23:00,5332.6,0.4,80,1500,710,6666666.667
2024-11-05 15:23:00,5337.6,0.4,80,1500,710,6666666.667
2024-11-05 15:23:00,5342.8,0.4,80,1500,719,6666666.667
2024-11-05 15:23:00,5347.9,0.4,80,1500,719,6666666.667
2024-11-05 15:23:00,5352.7,0.4,80,1500,717,6666666.667
2024-11-05 15:23:00,5357.7,0.4,80,1500,717,6666666.667
2024-11-05 15:23:00,5362.7,0.4,80,1500,714,6666666.667
2024-11-05 15:24:00,5368.8,0.4,80,1500,714,6666666.667
2024-11-05 15:24:00,5372.8,0.4,80,1500,712,6666666.667
2024-11-05 15:24:00,5377.9,0.4,80,1500,712,6666666.667
2024-11-05 15:24:00,5382.9,0.4,80,1500,714,6666666.667
2024-11-05 15:24:00,5387.9,0.4,80,1500,714,6666666.667
2024-11-05 15:24:00,5393.0,0.4,80,1500,721,6666666.667
2024-11-05 15:24:00,5397.8,0.4,80,1500,721,6666666.667
2024-11-05 15:24:00,5403.2,0.3,60,1500,707,5000000.0
2024-11-05 15:24:00,5407.8,0.3,60,1500,707,5000000.0
2024-11-05 15:24:00,5413.0,0.3,60,1500,711,5000000.0
2024-11-05 15:24:00,5418.0,0.3,60,1500,711,5000000.0
2024-11-05 15:24:00,5423.1,0.3,60,1500,709,5000000.0
2024-11-05 15:25:00,5429.0,0.3,60,1500,709,5000000.0
2024-11-05 15:25:00,5433.1,0.3,60,1500,720,5000000.0
2024-11-05 15:25:00,5438.2,0.3,60,1500,720,5000000.0
2024-11-05 15:25:00,5443.2,0.3,60,1500,711,5000000.0
2024-11-05 15:25:00,5447.9,0.3,60,1500,711,5000000.0
2024-11-05 15:25:00,5452.9,0.3,60,1500,712,5000000.0
2024-11-05 15:25:00,5458.1,0.3,60,1500,712,5000000.0
2024-11-05 15:25:00,5463.1,0.3,60,1500,722,5000000.0
2024-11-05 15:25:00,5468.1,0.3,60,1500,722,5000000.0
2024-11-05 15:25:00,5473.1,0.3,60,1500,717,5000000.0
2024-11-05 15:25:00,5478.1,0.3,60,1500,717,5000000.0
2024-11-05 15:25:00,5482.9,0.3,60,1500,715,5000000.0
2024-11-05 15:26:00,5488.9,0.3,60,1500,715,5000000.0
2024-11-05 15:26:00,5493.1,0.3,60,1500,714,5000000.0
2024-11-05 15:26:00,5498.1,0.3,60,1500,714,5000000.0
2024-11-05 15:26:00,5503.1,0.3,60,1500,712,5000000.0
2024-11-05 15:26:00,5508.1,0.3,60,1500,712,5000000.0
2024-11-05 15:26:00,5513.1,0.3,60,1500,713,5000000.0
2024-11-05 15:26:00,5518.1,0.3,60,1500,713,5000000.0
2024-11-05 15:26:00,5523.1,0.3,60,1500,721,5000000.0
2024-11-05 15:26:00,5528.2,0.3,60,1500,721,5000000.0
2024-11-05 15:26:00,5533.0,0.3,60,1500,722,5000000.0
2024-11-05 15:26:00,5538.0,0.3,60,1500,722,5000000.0
2024-11-05 15:26:00,5543.0,0.3,60,1500,708,5000000.0
2024-11-05 15:27:00,5549.1,0.3,60,1500,708,5000000.0
2024-11-05 15:27:00,5553.2,0.3,60,1500,703,5000000.0
2024-11-05 15:27:00,5558.2,0.3,60,1500,703,5000000.0
2024-11-05 15:27:00,5563.3,0.3,60,1500,709,5000000.0
2024-11-05 15:27:00,5568.1,0.3,60,1500,709,5000000.0
2024-11-05 15:27:00,5573.0,0.3,60,1500,701,5000000.0
2024-11-05 15:27:00,5577.9,0.3,60,1500,701,5000000.0
2024-11-05 15:27:00,5583.0,0.3,60,1500,718,5000000.0
2024-11-05 15:27:00,5588.2,0.3,60,1500,718,5000000.0
2024-11-05 15:27:00,5593.3,0.3,60,1500,712,5000000.0
2024-11-05 15:27:00,5598.2,0.3,60,1500,712,5000000.0
2024-11-05 15:27:00,5603.3,0.3,60,1500,713,5000000.0
2024-11-05 15:28:00,5609.2,0.3,60,1500,713,5000000.0
2024-11-05 15:28:00,5613.3,0.3,60,1500,718,5000000.0
2024-11-05 15:28:00,5618.3,0.3,60,1500,718,5000000.0
2024-11-05 15:28:00,5623.0,0.3,60,1500,717,5000000.0
2024-11-05 15:28:00,5628.0,0.3,60,1500,717,5000000.0
2024-11-05 15:28:00,5633.5,0.3,60,1500,709,5000000.0
2024-11-05 15:28:00,5638.3,0.3,60,1500,709,5000000.0
2024-11-05 15:28:00,5643.3,0.3,60,1500,709,5000000.0
2024-11-05 15:28:00,5648.3,0.3,60,1500,709,5000000.0
2024-11-05 15:28:00,5653.3,0.3,60,1500,721,5000000.0
2024-11-05 15:28:00,5658.3,0.3,60,1500,721,5000000.0
2024-11-05 15:28:00,5663.1,0.3,60,1500,709,5000000.0
2024-11-05 15:29:00,5669.2,0.3,60,1500,709,5000000.0
2024-11-05 15:29:00,5673.5,0.3,60,1500,707,5000000.0
2024-11-05 15:29:00,5678.4,0.3,60,1500,707,5000000.0
2024-11-05 15:29:00,5683.4,0.3,60,1500,718,5000000.0
2024-11-05 15:29:00,5688.8,0.3,60,1500,718,5000000.0
2024-11-05 15:29:00,5693.4,0.3,60,1500,715,5000000.0
2024-11-05 15:29:00,5698.6,0.3,60,1500,715,5000000.0
2024-11-05 15:29:00,5703.5,0.2,40,1500,715,3333333.333
2024-11-05 15:29:00,5708.5,0.2,40,1500,715,3333333.333
2024-11-05 15:29:00,5713.6,0.2,40,1500,719,3333333.333
2024-11-05 15:29:00,5718.6,0.2,40,1500,719,3333333.333
2024-11-05 15:29:00,5723.4,0.2,40,1500,712,3333333.333
2024-11-05 15:30:00,5729.3,0.2,40,1500,712,3333333.333
2024-11-05 15:30:00,5733.4,0.2,40,1500,704,3333333.333
2024-11-05 15:30:00,5738.4,0.2,40,1500,704,3333333.333
2024-11-05 15:30:00,5743.4,0.2,40,1500,706,3333333.333
2024-11-05 15:30:00,5748.6,0.2,40,1500,706,3333333.333
2024-11-05 15:30:00,5753.6,0.2,40,1500,712,3333333.333
2024-11-05 15:30:00,5758.6,0.2,40,1500,712,3333333.333
2024-11-05 15:30:00,5763.6,0.2,40,1500,714,3333333.333
2024-11-05 15:30:00,5768.5,0.2,40,1500,714,3333333.333
2024-11-05 15:30:00,5773.5,0.2,40,1500,706,3333333.333
2024-11-05 15:30:00,5778.6,0.2,40,1500,706,3333333.333
2024-11-05 15:30:00,5783.7,0.2,40,1500,705,3333333.333
2024-11-05 15:31:00,5789.4,0.2,40,1500,705,3333333.333
2024-11-05 15:31:00,5793.7,0.2,40,1500,710,3333333.333
2024-11-05 15:31:00,5798.5,0.2,40,1500,710,3333333.333
2024-11-05 15:31:00,5803.7,0.2,40,1500,705,3333333.333
2024-11-05 15:31:00,5808.7,0.2,40,1500,705,3333333.333
2024-11-05 15:31:00,5813.5,0.2,40,1500,707,3333333.333
2024-11-05 15:31:00,5818.5,0.2,40,1500,707,3333333.333
2024-11-05 15:31:00,5823.5,0.2,40,1500,709,3333333.333
2024-11-05 15:31:00,5828.5,0.2,40,1500,709,3333333.333
2024-11-05 15:31:00,5833.7,0.2,40,1500,711,3333333.333
2024-11-05 15:31:00,5838.9,0.2,40,1500,711,3333333.333
2024-11-05 15:31:00,5843.8,0.2,40,1500,707,3333333.333
2024-11-05 15:32:00,5849.5,0.2,40,1500,707,3333333.333
2024-11-05 15:32:00,5853.8,0.2,40,1500,715,3333333.333
2024-11-05 15:32:00,5858.6,0.2,40,1500,715,3333333.333
2024-11-05 15:32:00,5863.6,0.2,40,1500,710,3333333.333
2024-11-05 15:32:00,5868.6,0.2,40,1500,710,3333333.333
2024-11-05 15:32:00,5873.8,0.2,40,1500,726,3333333.333
2024-11-05 15:32:00,5878.8,0.2,40,1500,726,3333333.333
2024-11-05 15:32:00,5883.8,0.2,40,1500,717,3333333.333
2024-11-05 15:32:00,5888.8,0.2,40,1500,717,3333333.333
2024-11-05 15:32:00,5893.8,0.2,40,1500,710,3333333.333
2024-11-05 15:32:00,5898.8,0.2,40,1500,710,3333333.333
2024-11-05 15:32:00,5903.6,0.2,40,1500,720,3333333.333
2024-11-05 15:33:00,5909.6,0.2,40,1500,720,3333333.333
2024-11-05 15:33:00,5913.7,0.2,40,1500,712,3333333.333
2024-11-05 15:33:00,5918.9,0.2,40,1500,712,3333333.333
2024-11-05 15:33:00,5923.8,0.2,40,1500,709,3333333.333
2024-11-05 15:33:00,5928.8,0.2,40,1500,709,3333333.333
2024-11-05 15:33:00,5933.9,0.2,40,1500,714,3333333.333
2024-11-05 15:33:00,5938.9,0.2,40,1500,714,3333333.333
2024-11-05 15:33:00,5943.9,0.2,40,1500,717,3333333.333
2024-11-05 15:33:00,5948.7,0.2,40,1500,717,3333333.333
2024-11-05 15:33:00,5953.7,0.2,40,1500,715,3333333.333
2024-11-05 15:33:00,5958.8,0.2,40,1500,715,3333333.333
2024-11-05 15:33:00,5963.9,0.2,40,1500,714,3333333.333
2024-11-05 15:34:00,5969.6,0.2,40,1500,714,3333333.333
2024-11-05 15:34:00,5973.9,0.2,40,1500,711,3333333.333
2024-11-05 15:34:00,5979.0,0.2,40,1500,711,3333333.333
2024-11-05 15:34:00,5983.9,0.2,40,1500,712,3333333.333
2024-11-05 15:34:00,5988.9,0.2,40,1500,712,3333333.333
2024-11-05 15:34:00,5993.8,0.2,40,1500,713,3333333.333
2024-11-05 15:34:00,5999.0,0.2,40,1500,713,3333333.333
2024-11-05 15:34:00,6004.3,0.1,20,1500,704,1666666.667
2024-11-05 15:34:00,6008.8,0.1,20,1500,704,1666666.667
2024-11-05 15:34:00,6014.0,0.1,20,1500,702,1666666.667
